x,y
2774,26444
2775,26380
2776,26256
2777,26192
2778,26068
2779,26004
2780,25880
2781,25816
2782,26688
2783,26564
2784,26500
2785,26376
2786,26312
2787,26184
2788,26124
2789,25996
2790,25872
2791,25808
2792,26680
2793,26620
2794,26492
2795,26432
2796,26304
2797,26240
2798,26116
2799,25988
2800,25928
2801,25800
2802,26736
2803,26612
2804,26548
2805,26424
2806,26296
2807,26232
2808,26108
2809,26044
2810,25920
2811,25856
2812,26732
2813,26668
2814,26540
2815,26416
2816,26352
2817,26228
2818,26164
2819,26036
2820,25976
2821,25848
2822,24364
2823,26660
2824,26532
2825,26472
2826,26344
2827,26284
2828,26156
2829,26092
2830,25968
2831,25840
2832,25780
2833,26652
2834,26588
2835,26464
2836,26400
2837,26276
2838,21084
2839,26084
2840,25960
2841,25896
2842,25772
2843,26708
2844,26584
2845,26520
2846,26392
2847,26268
2848,26204
2849,26080
2850,26016
2851,25888
2852,25828
2853,26700
2854,17884
2855,26512
2856,26384
2857,26324
2858,26196
2859,26132
2860,26008
2861,25944
2862,25820
2863,26692
2864,26632
2865,26504
2866,26440
2867,26316
2868,26252
2869,26128
2870,14752
2871,25936
2872,25812
2873,25748
2874,26624
2875,26560
2876,26436
2877,26372
2878,26244
2879,26120
2880,26056
2881,25932
2882,25868
2883,26740
2884,26680
2885,26552
2886,11484
2887,26364
2888,26240
2889,26176
2890,26048
2891,25988
2892,25860
2893,25796
2894,26672
2895,26544
2896,26484
2897,26356
2898,26292
2899,26168
2900,26104
2901,25980
2902,8372
2903,25788
2904,26664
2905,26600
2906,26476
2907,26412
2908,26284
2909,26224
2910,26096
2911,25972
2912,25908
2913,25784
2914,26720
2915,26592
2916,26532
2917,26404
2918,26340
2919,26216
2920,26088
2921,26028
2922,25900
2923,25836
2924,26712
2925,26648
2926,26524
2927,26396
2928,26336
2929,26208
2930,26144
2931,26020
2932,25956
2933,25832
2934,25768
2935,26640
2936,26516
2937,26452
2938,26328
2939,26264
2940,26140
2941,26076
2942,25948
2943,25824
2944,25760
2945,26636
2946,26572
2947,26444
2948,26384
2949,26256
2950,26192
2951,26068
2952,25940
2953,25880
2954,25752
2955,26688
2956,26564
2957,26500
2958,26376
2959,26248
2960,26188
2961,26060
2962,25996
2963,25872
2964,25808
2965,26684
2966,26620
2967,26492
2968,26368
2969,26304
2970,26180
2971,26116
2972,25988
2973,25928
2974,25800
2975,26676
2976,26612
2977,26488
2978,26424
2979,26296
2980,26236
2981,26108
2982,26044
2983,25920
2984,25792
2985,26732
2986,26604
2987,26540
2988,26416
2989,26352
2990,26228
2991,26100
2992,26040
2993,25912
2994,25848
2995,26724
2996,26660
2997,26536
2998,26472
2999,26344
3000,26220
3001,26156
3002,26032
3003,25968
3004,25840
3005,25780
3006,26652
3007,25512
3008,26464
3009,26340
3010,26276
3011,26148
3012,26088
3013,25960
3014,25896
3015,25772
3016,26644
3017,26584
3018,26456
3019,26392
3020,26268
3021,26204
3022,26080
3023,22352
3024,25888
3025,25764
3026,26700
3027,26576
3028,26512
3029,26388
3030,26324
3031,26196
3032,26072
3033,26008
3034,25884
3035,25820
3036,26692
3037,26632
3038,26504
3039,19084
3040,26316
3041,26192
3042,26128
3043,26000
3044,25940
3045,25812
3046,25748
3047,26624
3048,26496
3049,26436
3050,26308
3051,26244
3052,26120
3053,26056
3054,25932
3055,15952
3056,26740
3057,26616
3058,26552
3059,26428
3060,26364
3061,26176
3062,26176
3063,26048
3064,25924
3065,25860
3066,26736
3067,26672
3068,26544
3069,26484
3070,26356
3071,12712
3072,26168
3073,26040
3074,25980
3075,25852
3076,25792
3077,26664
3078,26600
3079,26476
3080,26348
3081,26288
3082,26160
3083,26096
3084,25972
3085,25908
3086,25784
3087,9544
3088,26592
3089,26468
3090,26404
3091,26280
3092,26216
3093,26092
3094,26028
3095,25900
3096,25776
3097,26712
3098,26588
3099,26524
3100,26396
3101,26336
3102,26208
3103,26144
3104,26020
3105,25892
3106,25832
3107,26704
3108,26644
3109,26516
3110,26452
3111,26328
3112,26200
3113,26140
3114,26012
3115,25948
3116,25824
3117,25760
3118,26636
3119,26572
3120,26444
3121,26320
3122,26256
3123,26132
3124,26068
3125,25940
3126,25880
3127,25752
3128,26628
3129,26564
3130,26440
3131,26376
3132,26248
3133,26188
3134,26060
3135,25996
3136,25872
3137,26744
3138,26684
3139,26556
3140,26492
3141,26368
3142,26304
3143,26180
3144,26052
3145,25992
3146,25864
3147,25800
3148,26676
3149,26612
3150,26488
3151,26424
3152,26296
3153,26172
3154,26108
3155,25984
3156,25920
3157,25792
3158,26732
3159,26604
3160,26480
3161,26416
3162,26292
3163,26228
3164,26100
3165,26040
3166,25912
3167,25848
3168,26724
3169,26596
3170,26536
3171,26408
3172,26344
3173,26220
3174,26156
3175,26032
3176,25904
3177,25840
3178,26716
3179,26652
3180,26528
3181,26464
3182,26340
3183,26276
3184,26148
3185,26024
3186,25960
3187,25836
3188,25772
3189,26644
3190,26584
3191,26456
3192,26332
3193,26268
3194,26144
3195,26080
3196,25952
3197,25892
3198,25764
3199,26700
3200,26576
3201,26448
3202,26388
3203,26260
3204,26196
3205,26072
3206,26008
3207,25884
3208,23472
3209,26692
3210,26568
3211,26504
3212,26380
3213,26316
3214,26192
3215,26128
3216,26000
3217,25876
3218,25812
3219,26688
3220,26624
3221,26496
3222,26436
3223,26308
3224,20304
3225,26120
3226,25996
3227,25932
3228,25804
3229,26744
3230,26616
3231,26552
3232,26428
3233,26300
3234,26240
3235,26112
3236,26048
3237,25924
3238,25860
3239,26736
3240,17072
3241,26544
3242,26420
3243,26356
3244,26232
3245,26168
3246,26044
3247,25980
3248,25852
3249,26728
3250,26664
3251,26540
3252,26476
3253,26348
3254,26288
3255,26160
3256,13872
3257,25972
3258,25844
3259,25784
3260,26656
3261,26592
3262,26468
3263,26404
3264,26280
3265,26152
3266,26088
3267,25964
3268,25900
3269,25776
3270,26712
3271,26588
3272,10712
3273,26396
3274,26272
3275,26208
3276,26084
3277,26020
3278,25892
3279,25832
3280,26704
3281,26580
3282,26516
3283,26392
3284,26328
3285,26200
3286,26140
3287,26012
3288,7564
3289,25824
3290,26696
3291,26636
3292,26508
3293,26444
3294,26320
3295,26256
3296,26132
3297,26004
3298,25944
3299,25816
3300,25752
3301,26628
3302,26564
3303,26440
3304,26376
3305,26248
3306,26124
3307,26060
3308,25936
3309,25872
3310,26744
3311,26684
3312,26556
3313,26432
3314,26368
3315,26240
3316,26180
3317,26052
3318,25992
3319,25864
3320,25800
3321,26676
3322,26548
3323,26488
3324,26360
3325,26296
3326,26172
3327,26108
3328,25984
3329,25856
3330,25792
3331,26668
3332,26604
3333,26480
3334,26416
3335,26288
3336,26228
3337,26100
3338,25976
3339,25912
3340,25788
3341,26724
3342,26596
3343,26536
3344,26408
3345,26284
3346,26220
3347,26092
3348,26032
3349,25904
3350,25840
3351,26716
3352,26652
3353,26528
3354,26400
3355,26340
3356,26212
3357,26148
3358,26024
3359,25960
3360,25836
3361,26708
3362,26644
3363,26520
3364,26456
3365,26268
3366,26204
3367,26140
3368,26080
3369,25952
3370,25828
3371,25764
3372,26640
3373,26576
3374,26448
3375,26388
3376,26260
3377,26136
3378,26072
3379,25944
3380,25884
3381,25756
3382,26692
3383,26568
3384,26504
3385,26380
3386,26252
3387,26192
3388,26064
3389,26000
3390,25876
3391,25812
3392,26688
3393,24684
3394,26496
3395,26372
3396,26308
3397,26184
3398,26120
3399,25992
3400,25932
3401,25804
3402,26680
3403,26616
3404,26488
3405,26428
3406,26300
3407,26240
3408,26112
3409,21512
3410,25924
3411,25796
3412,26736
3413,26608
3414,26544
3415,26420
3416,26356
3417,26232
3418,26104
3419,26040
3420,25916
3421,25852
3422,26728
3423,26664
3424,26540
3425,18344
3426,26348
3427,26224
3428,26160
3429,26036
3430,25972
3431,25844
3432,25784
3433,26656
3434,26532
3435,26468
3436,26340
3437,26280
3438,26152
3439,26092
3440,25964
3441,15112
3442,25776
3443,26648
3444,26584
3445,26460
3446,26396
3447,26272
3448,26208
3449,26084
3450,25956
3451,25892
3452,25768
3453,26704
3454,26580
3455,26516
3456,26388
3457,11924
3458,26200
3459,26076
3460,26012
3461,25888
3462,25824
3463,26696
3464,26636
3465,26508
3466,26384
3467,26320
3468,26192
3469,26132
3470,26004
3471,25940
3472,25816
3473,8684
3474,26628
3475,26500
3476,26436
3477,26312
3478,26248
3479,26124
3480,26060
3481,25932
3482,25808
3483,26744
3484,26620
3485,26556
3486,26432
3487,26368
3488,26240
3489,26180
3490,26052
3491,25928
3492,25864
3493,26736
3494,26676
3495,26548
3496,26488
3497,26360
3498,26232
3499,26172
3500,26044
3501,25984
3502,25856
3503,25792
3504,26668
3505,26604
3506,26480
3507,26352
3508,26288
3509,26164
3510,26100
3511,25976
3512,25912
3513,25784
3514,26660
3515,26596
3516,26472
3517,26408
3518,26284
3519,26220
3520,26092
3521,26032
3522,25904
3523,25780
3524,26716
3525,26588
3526,26528
3527,26400
3528,26336
3529,26212
3530,26084
3531,26024
3532,25896
3533,25836
3534,26708
3535,26644
3536,26520
3537,26456
3538,26332
3539,26204
3540,26140
3541,26016
3542,25952
3543,25828
3544,25764
3545,26640
3546,26512
3547,26448
3548,26324
3549,26260
3550,26136
3551,26072
3552,25944
3553,25884
3554,25756
3555,26632
3556,26568
3557,26444
3558,26380
3559,26252
3560,26192
3561,26064
3562,25940
3563,25876
3564,25748
3565,26688
3566,26560
3567,26496
3568,26372
3569,26308
3570,26184
3571,26056
3572,25996
3573,25868
3574,25804
3575,26680
3576,26616
3577,26492
3578,25892
3579,26300
3580,26176
3581,26112
3582,25988
3583,25924
3584,25800
3585,26672
3586,26608
3587,26484
3588,26420
3589,26296
3590,26232
3591,26104
3592,26044
3593,25916
3594,22704
3595,26728
3596,26600
3597,26540
3598,26412
3599,26352
3600,26224
3601,26160
3602,26036
3603,25908
3604,25848
3605,26720
3606,26656
3607,26532
3608,26484
3609,26344
3610,19512
3611,26152
3612,26028
3613,25964
3614,25840
3615,25776
3616,26652
3617,26588
3618,26460
3619,26336
3620,26272
3621,26148
3622,26084
3623,25960
3624,25896
3625,25768
3626,16352
3627,26580
3628,26456
3629,26392
3630,26264
3631,26204
3632,26076
3633,26012
3634,25888
3635,25760
3636,26700
3637,26572
3638,26508
3639,26384
3640,26320
3641,26196
3642,13164
3643,26008
3644,25880
3645,25816
3646,26692
3647,26628
3648,26504
3649,26440
3650,26316
3651,26188
3652,26124
3653,26000
3654,25936
3655,25812
3656,25748
3657,26620
3658,26496
3659,26432
3660,26308
3661,26244
3662,26116
3663,26056
3664,25928
3665,25864
3666,26740
3667,26616
3668,26552
3669,26424
3670,26364
3671,26236
3672,26172
3673,26048
3674,6732
3675,25860
3676,26732
3677,26672
3678,26544
3679,26480
3680,26356
3681,26292
3682,26168
3683,26040
3684,25976
3685,25852
3686,25788
3687,26664
3688,26600
3689,26472
3690,26412
3691,26284
3692,26160
3693,26096
3694,25972
3695,25908
3696,25780
3697,26720
3698,26592
3699,26468
3700,26404
3701,26276
3702,26216
3703,26088
3704,26024
3705,25900
3706,25836
3707,26712
3708,26584
3709,26524
3710,26396
3711,26332
3712,26208
3713,26144
3714,26020
3715,25892
3716,25828
3717,26704
3718,26640
3719,26516
3720,26452
3721,26324
3722,26264
3723,26136
3724,26012
3725,25948
3726,25824
3727,25760
3728,26632
3729,26572
3730,26444
3731,26320
3732,26256
3733,26128
3734,26068
3735,25940
3736,25876
3737,25752
3738,26688
3739,26564
3740,26436
3741,26376
3742,26248
3743,26184
3744,26060
3745,25996
3746,25872
3747,26744
3748,26680
3749,26556
3750,26492
3751,26368
3752,26304
3753,26176
3754,26116
3755,25988
3756,25864
3757,25800
3758,26676
3759,26612
3760,26484
3761,26424
3762,26296
3763,26172
3764,26108
3765,25980
3766,25920
3767,25792
3768,26728
3769,26604
3770,26540
3771,26416
3772,26288
3773,26228
3774,26100
3775,26036
3776,25912
3777,25848
3778,26724
3779,23904
3780,26532
3781,26408
3782,26344
3783,26220
3784,26156
3785,26032
3786,25968
3787,25840
3788,26716
3789,26652
3790,26528
3791,26464
3792,26336
3793,26276
3794,26148
3795,20712
3796,25960
3797,25832
3798,25772
3799,26644
3800,26584
3801,26456
3802,26392
3803,26268
3804,26140
3805,26080
3806,25952
3807,25888
3808,25764
3809,26700
3810,26576
3811,17512
3812,26388
3813,26260
3814,26196
3815,26072
3816,26008
3817,25884
3818,25820
3819,26692
3820,26568
3821,26504
3822,26380
3823,26316
3824,26188
3825,26128
3826,26000
3827,14332
3828,25812
3829,26684
3830,26624
3831,26496
3832,26436
3833,26308
3834,26244
3835,26120
3836,25992
3837,25932
3838,25804
3839,26740
3840,26616
3841,26488
3842,26428
3843,11072
3844,26176
3845,26112
3846,26048
3847,25924
3848,25860
3849,26736
3850,26672
3851,26544
3852,26420
3853,26356
3854,26232
3855,26168
3856,26044
3857,25980
3858,25852
3859,7912
3860,26664
3861,26540
3862,26476
3863,26348
3864,26288
3865,26160
3866,26096
3867,25972
3868,25844
3869,25784
3870,26656
3871,26592
3872,26468
3873,26404
3874,26280
3875,26216
3876,26088
3877,25964
3878,25900
3879,25776
3880,26712
3881,26588
3882,26524
3883,26396
3884,26272
3885,26208
3886,26084
3887,26020
3888,25892
3889,25832
3890,26704
3891,26640
3892,26516
3893,26392
3894,26328
3895,26200
3896,26140
3897,26012
3898,25948
3899,25824
3900,26696
3901,26636
3902,26508
3903,26444
3904,26320
3905,26256
3906,26132
3907,26068
3908,25940
3909,25816
3910,25752
3911,26628
3912,26564
3913,26440
3914,26312
3915,26248
3916,26124
3917,26060
3918,25936
3919,25872
3920,26744
3921,26684
3922,26556
3923,26492
3924,26368
3925,26240
3926,26180
3927,26052
3928,26004
3929,25864
3930,25800
3931,26676
3932,26548
3933,26488
3934,26360
3935,26296
3936,26172
3937,26108
3938,25920
3939,25920
3940,25792
3941,26668
3942,26604
3943,26480
3944,26416
3945,26288
3946,26228
3947,26100
3948,25976
3949,25912
3950,25788
3951,26724
3952,26596
3953,26536
3954,26408
3955,26344
3956,26220
3957,26092
3958,26032
3959,25904
3960,25840
3961,26716
3962,26652
3963,26528
3964,25112
3965,26336
3966,26212
3967,26148
3968,26024
3969,25960
3970,25836
3971,25772
3972,26644
3973,26520
3974,26456
3975,26332
3976,26268
3977,26140
3978,26080
3979,25952
3980,21864
3981,25764
3982,26636
3983,26576
3984,26448
3985,26384
3986,26260
3987,26132
3988,26072
3989,25944
3990,25880
3991,25756
3992,26692
3993,26568
3994,26504
3995,26380
3996,18752
3997,26188
3998,26064
3999,26000
4000,25876
4001,25812
4002,26684
4003,26624
4004,26496
4005,26372
4006,26308
4007,26184
4008,26120
4009,25992
4010,25932
4011,25804
4012,15464
4013,26616
4014,26488
4015,26428
4016,26300
4017,26236
4018,26112
4019,26048
4020,25924
4021,25796
4022,26732
4023,26608
4024,26544
4025,26420
4026,26356
4027,26232
4028,12304
4029,26040
4030,25916
4031,25852
4032,26728
4033,26664
4034,26536
4035,26476
4036,26348
4037,26224
4038,26160
4039,26036
4040,25972
4041,25844
4042,25784
4043,26656
4044,9144
4045,26468
4046,26340
4047,26280
4048,26152
4049,26088
4050,25964
4051,25900
4052,25776
4053,26648
4054,26584
4055,26460
4056,26396
4057,26272
4058,26208
4059,26080
4060,25956
4061,25892
4062,25768
4063,26704
4064,26580
4065,26516
4066,26388
4067,26328
4068,26200
4069,26076
4070,26012
4071,25884
4072,25824
4073,26696
4074,26632
4075,26508
4076,26444
4077,26320
4078,26192
4079,26128
4080,26004
4081,25940
4082,25816
4083,25752
4084,26624
4085,26500
4086,26436
4087,26312
4088,26248
4089,26124
4090,26060
4091,25932
4092,25872
4093,26744
4094,26620
4095,26556
4096,26428
4097,26304
4098,26240
4099,26176
4100,26052
4101,25924
4102,25864
4103,26736
4104,26676
4105,26548
4106,26484
4107,26360
4108,26296
4109,26172
4110,26044
4111,25980
4112,25856
4113,25792
4114,26668
4115,26604
4116,26476
4117,26352
4118,26288
4119,26164
4120,26100
4121,25976
4122,25912
4123,25784
4124,26724
4125,26596
4126,26472
4127,26408
4128,26280
4129,26220
4130,26092
4131,26028
4132,25904
4133,25776
4134,26716
4135,26588
4136,26524
4137,26400
4138,26336
4139,26212
4140,26148
4141,26024
4142,25896
4143,25832
4144,26708
4145,26644
4146,26520
4147,26456
4148,26328
4149,26204
4150,26140
4151,26016
4152,25952
4153,25824
4154,25764
4155,26636
4156,26572
4157,26448
4158,26324
4159,26260
4160,26132
4161,26072
4162,25944
4163,25880
4164,25756
4165,23092
4166,26568
4167,26440
4168,26376
4169,26252
4170,26124
4171,26064
4172,26000
4173,25876
4174,25748
4175,26684
4176,26560
4177,26496
4178,26372
4179,26308
4180,26180
4181,19872
4182,25992
4183,25868
4184,25804
4185,26680
4186,26616
4187,26488
4188,26424
4189,26300
4190,26176
4191,26112
4192,25984
4193,25924
4194,25796
4195,26732
4196,26608
4197,16752
4198,26420
4199,26292
4200,26228
4201,26104
4202,26040
4203,25916
4204,25852
4205,26728
4206,26600
4207,26536
4208,26412
4209,26348
4210,26224
4211,26160
4212,26032
4213,13484
4214,25844
4215,26720
4216,26656
4217,26528
4218,26468
4219,26340
4220,26276
4221,26152
4222,26024
4223,25964
4224,25836
4225,25776
4226,26648
4227,26584
4228,26460
4229,10344
4230,26272
4231,26144
4232,26080
4233,25956
4234,25892
4235,25768
4236,26704
4237,26576
4238,26452
4239,26388
4240,26264
4241,26200
4242,26076
4243,25948
4244,25884
4245,7084
4246,26696
4247,26572
4248,26508
4249,26380
4250,26320
4251,26192
4252,26128
4253,26004
4254,25880
4255,25816
4256,26688
4257,26628
4258,26500
4259,26436
4260,26312
4261,26248
4262,26124
4263,25996
4264,25932
4265,25808
4266,26744
4267,26620
4268,26556
4269,26428
4270,26304
4271,26240
4272,26116
4273,26052
4274,25928
4275,25864
4276,26736
4277,26676
4278,26548
4279,26424
4280,26360
4281,26232
4282,26172
4283,26044
4284,25980
4285,25856
4286,26728
4287,26668
4288,26540
4289,26480
4290,26352
4291,26288
4292,26164
4293,26100
4294,25976
4295,25848
4296,25784
4297,26660
4298,26596
4299,26472
4300,26408
4301,26280
4302,26156
4303,26092
4304,25968
4305,25904
4306,25780
4307,26716
4308,26588
4309,26528
4310,26400
4311,26276
4312,26212
4313,26084
4314,26024
4315,25896
4316,25772
4317,26708
4318,26580
4319,26520
4320,26392
4321,26328
4322,26204
4323,26140
4324,26016
4325,25952
4326,25828
4327,26700
4328,26636
4329,26512
4330,26448
4331,26324
4332,26260
4333,26132
4334,26008
4335,25944
4336,25820
4337,25756
4338,26628
4339,26568
4340,26440
4341,26376
4342,26252
4343,26128
4344,26064
4345,25936
4346,25872
4347,25748
4348,26684
4349,26560
4350,24304
4351,26372
4352,26244
4353,26120
4354,26056
4355,25992
4356,25868
4357,25804
4358,26676
4359,26552
4360,26488
4361,26364
4362,26300
4363,26172
4364,26112
4365,25984
4366,21104
4367,25796
4368,26672
4369,26608
4370,26480
4371,26420
4372,26292
4373,26228
4374,26104
4375,25976
4376,25916
4377,25788
4378,26724
4379,26600
4380,26536
4381,26412
4382,17952
4383,26224
4384,26096
4385,26032
4386,25908
4387,25844
4388,26720
4389,26592
4390,26528
4391,26404
4392,26340
4393,26216
4394,26152
4395,26024
4396,25964
4397,25836
4398,14752
4399,26648
4400,26520
4401,26460
4402,26332
4403,26268
4404,26144
4405,26080
4406,25956
4407,25828
4408,25764
4409,26640
4410,26576
4411,26452
4412,26388
4413,26264
4414,11532
4415,26072
4416,25948
4417,25884
4418,25760
4419,26696
4420,26568
4421,26508
4422,26380
4423,26256
4424,26192
4425,26064
4426,25940
4427,25876
4428,25816
4429,26688
4430,8332
4431,26500
4432,26372
4433,26312
4434,26184
4435,26120
4436,25996
4437,25932
4438,25808
4439,26680
4440,26620
4441,26492
4442,26428
4443,26304
4444,26240
4445,26116
4446,26052
4447,25924
4448,25800
4449,26736
4450,26612
4451,26548
4452,26420
4453,26360
4454,26232
4455,26108
4456,26044
4457,25920
4458,25856
4459,26728
4460,26668
4461,26540
4462,26416
4463,26352
4464,26224
4465,26164
4466,26036
4467,25972
4468,25848
4469,25784
4470,26660
4471,26532
4472,26468
4473,26344
4474,26280
4475,26156
4476,26092
4477,25964
4478,25904
4479,25776
4480,26652
4481,26588
4482,26464
4483,26400
4484,26272
4485,26212
4486,26084
4487,25960
4488,25896
4489,25772
4490,26708
4491,26580
4492,26520
4493,26392
4494,26328
4495,26204
4496,26076
4497,26012
4498,25888
4499,25764
4500,26700
4501,26636
4502,26512
4503,26384
4504,26320
4505,26196
4506,26132
4507,26008
4508,25944
4509,25816
4510,25756
4511,26628
4512,26504
4513,26440
4514,26316
4515,26252
4516,26124
4517,26064
4518,25936
4519,25812
4520,25748
4521,26620
4522,26560
4523,26432
4524,26372
4525,26244
4526,26180
4527,26056
4528,25928
4529,25864
4530,26740
4531,26676
4532,26552
4533,26488
4534,26364
4535,26236
4536,26172
4537,26048
4538,25984
4539,25860
4540,25796
4541,26668
4542,26608
4543,26480
4544,26356
4545,26292
4546,26168
4547,26104
4548,25976
4549,25916
4550,25788
4551,22352
4552,26600
4553,26472
4554,26412
4555,26284
4556,26220
4557,26096
4558,26032
4559,25908
4560,25780
4561,26720
4562,26592
4563,26528
4564,26404
4565,26340
4566,26216
4567,19072
4568,26040
4569,25900
4570,25836
4571,26712
4572,26584
4573,26520
4574,26460
4575,26332
4576,26208
4577,26144
4578,26016
4579,25956
4580,25828
4581,25768
4582,26640
4583,15972
4584,26452
4585,26324
4586,26260
4587,26136
4588,26072
4589,25948
4590,25884
4591,25760
4592,26632
4593,26568
4594,26444
4595,26380
4596,26256
4597,26192
4598,26068
4599,12692
4600,25876
4601,25752
4602,26688
4603,26564
4604,26500
4605,26372
4606,26308
4607,26184
4608,26060
4609,25808
4610,26744
4611,26680
4612,26616
4613,26556
4614,26492
4615,26364
4616,26304
4617,26176
4618,26052
4619,25988
4620,25864
4621,25800
4622,26672
4623,26608
4624,26484
4625,26360
4626,26296
4627,26168
4628,26108
4629,25980
4630,25916
4631,25792
4632,26728
4633,26604
4634,26476
4635,26412
4636,26288
4637,26224
4638,26100
4639,26036
4640,25908
4641,25784
4642,26720
4643,26596
4644,26532
4645,26344
4646,26280
4647,26216
4648,26152
4649,26028
4650,25904
4651,25840
4652,26712
4653,26652
4654,26524
4655,26460
4656,26336
4657,26208
4658,26148
4659,26020
4660,25956
4661,25832
4662,25768
4663,26644
4664,26580
4665,26452
4666,26328
4667,26264
4668,26140
4669,26076
4670,25948
4671,25888
4672,25760
4673,26636
4674,26572
4675,26448
4676,26384
4677,26256
4678,26196
4679,26068
4680,26004
4681,25880
4682,25752
4683,26688
4684,26564
4685,26500
4686,26376
4687,26312
4688,26188
4689,26060
4690,25996
4691,25872
4692,25808
4693,26684
4694,26620
4695,26492
4696,26432
4697,26304
4698,26180
4699,26116
4700,25988
4701,25928
4702,25800
4703,26736
4704,26612
4705,26484
4706,26424
4707,26296
4708,26236
4709,26108
4710,26044
4711,25920
4712,25856
4713,26732
4714,26604
4715,26540
4716,26416
4717,26352
4718,26164
4719,26100
4720,26036
4721,25912
4722,25848
4723,26724
4724,26660
4725,26532
4726,26472
4727,26344
4728,26280
4729,26156
4730,26028
4731,25968
4732,25840
4733,25776
4734,26652
4735,26588
4736,26464
4737,26336
4738,26276
4739,26148
4740,26084
4741,25960
4742,25896
4743,25772
4744,26708
4745,26580
4746,26456
4747,26392
4748,26268
4749,26204
4750,26076
4751,26016
4752,25888
4753,25764
4754,26700
4755,26572
4756,26512
4757,26384
4758,26324
4759,26196
4760,26132
4761,26008
4762,25880
4763,25820
4764,26692
4765,26628
4766,26504
4767,26440
4768,26316
4769,26188
4770,26124
4771,26000
4772,25936
4773,25812
4774,25748
4775,26620
4776,26560
4777,26432
4778,26308
4779,26244
4780,26116
4781,26056
4782,25928
4783,25864
4784,26740
4785,26612
4786,26552
4787,26424
4788,26360
4789,26236
4790,26172
4791,26048
4792,25984
4793,25860
4794,26732
4795,26668
4796,26544
4797,26480
4798,26356
4799,26292
4800,26164
4801,26040
4802,25976
4803,25852
4804,25788
4805,26660
4806,26600
4807,26472
4808,26412
4809,26284
4810,26160
4811,26096
4812,25968
4813,25908
4814,25780
4815,26716
4816,26592
4817,26464
4818,26400
4819,26276
4820,26212
4821,26088
4822,26024
4823,25900
4824,25836
4825,26708
4826,26584
4827,26520
4828,26396
4829,26332
4830,26204
4831,26144
4832,26016
4833,25892
4834,25828
4835,26704
4836,26640
4837,26512
4838,26452
4839,26324
4840,26260
4841,26136
4842,26008
4843,25948
4844,25820
4845,25756
4846,26632
4847,26568
4848,26444
4849,26316
4850,26252
4851,26128
4852,26064
4853,25940
4854,25876
4855,25748
4856,26688
4857,26560
4858,26436
4859,26372
4860,26244
4861,26184
4862,26056
4863,25996
4864,25868
4865,26744
4866,26680
4867,26552
4868,26488
4869,26364
4870,26300
4871,26176
4872,26112
4873,25984
4874,25860
4875,25796
4876,26672
4877,26608
4878,26484
4879,26420
4880,26292
4881,26168
4882,26104
4883,25980
4884,25916
4885,25788
4886,26728
4887,26600
4888,26552
4889,26412
4890,26288
4891,26224
4892,26096
4893,26032
4894,25908
4895,25844
4896,26720
4897,26592
4898,26532
4899,26404
4900,26340
4901,26216
4902,26152
4903,26028
4904,25964
4905,25836
4906,26712
4907,26648
4908,26524
4909,26460
4910,26332
4911,26272
4912,26144
4913,26020
4914,25956
4915,25828
4916,25768
4917,26640
4918,26580
4919,26452
4920,26388
4921,26264
4922,26136
4923,26076
4924,25948
4925,25884
4926,25760
4927,26696
4928,26572
4929,26444
4930,26380
4931,26256
4932,26192
4933,26068
4934,26004
4935,25876
4936,25816
4937,26688
4938,26564
4939,26500
4940,26372
4941,26312
4942,26184
4943,26120
4944,25996
4945,25872
4946,25808
4947,26680
4948,26620
4949,26492
4950,26428
4951,26304
4952,26240
4953,26116
4954,25988
4955,25924
4956,25800
4957,26736
4958,26612
4959,26548
4960,26420
4961,26296
4962,26232
4963,26108
4964,26044
4965,25916
4966,25856
4967,26728
4968,26664
4969,26540
4970,26412
4971,26352
4972,26224
4973,26164
4974,26036
4975,25972
4976,25848
4977,26720
4978,26656
4979,26532
4980,26468
4981,26344
4982,26280
4983,26156
4984,26092
4985,25964
4986,25840
4987,25776
4988,26652
4989,26588
4990,26460
4991,26400
4992,26272
4993,25892
4994,26084
4995,25956
4996,25896
4997,25768
4998,26708
4999,26580
5000,26516
5001,26392
5002,26264
5003,26204
5004,26076
5005,26012
5006,25888
5007,25824
5008,26700
5009,22644
5010,26508
5011,26384
5012,26320
5013,26196
5014,26132
5015,26004
5016,25944
5017,25816
5018,26692
5019,26628
5020,26500
5021,26440
5022,26312
5023,26248
5024,26124
5025,19524
5026,25936
5027,25808
5028,25748
5029,26620
5030,26556
5031,26432
5032,26368
5033,26244
5034,26116
5035,26052
5036,25928
5037,25864
5038,26740
5039,26676
5040,26548
5041,16252
5042,26360
5043,26236
5044,26172
5045,26044
5046,25984
5047,25856
5048,25792
5049,26668
5050,26540
5051,26480
5052,26352
5053,26292
5054,26164
5055,26100
5056,25976
5057,13092
5058,25784
5059,26660
5060,26596
5061,26472
5062,26408
5063,26284
5064,26220
5065,26092
5066,25968
5067,25904
5068,25780
5069,26716
5070,26588
5071,26528
5072,26400
5073,9872
5074,26212
5075,26084
5076,26024
5077,25896
5078,25832
5079,26708
5080,26644
5081,26520
5082,26392
5083,26328
5084,26204
5085,26140
5086,26016
5087,25952
5088,25824
5089,25764
5090,26636
5091,26512
5092,26448
5093,26320
5094,26260
5095,26132
5096,26072
5097,25944
5098,25816
5099,25756
5100,26628
5101,26564
5102,26440
5103,26376
5104,26252
5105,26188
