x,y
2774,25804
2775,26672
2776,26608
2777,26480
2778,26416
2779,26284
2780,26156
2781,26092
2782,25960
2783,25896
2784,25768
2785,26700
2786,26572
2787,26508
2788,26380
2789,11644
2790,26184
2791,26056
2792,25988
2793,25860
2794,25796
2795,26664
2796,26600
2797,26472
2798,26344
2799,26276
2800,26148
2801,26084
2802,25956
2803,25888
2804,25760
2805,8392
2806,26564
2807,26436
2808,26372
2809,26240
2810,26176
2811,26048
2812,25984
2813,25852
2814,26724
2815,26660
2816,26528
2817,26464
2818,26336
2819,26272
2820,26140
2821,26076
2822,25948
2823,25816
2824,25752
2825,26624
2826,26560
2827,26428
2828,26364
2829,26236
2830,26104
2831,26040
2832,25912
2833,25848
2834,26716
2835,26652
2836,26524
2837,26460
2838,26328
2839,26200
2840,26136
2841,26004
2842,25940
2843,25812
2844,26748
2845,26616
2846,26488
2847,26424
2848,26292
2849,26228
2850,26100
2851,26032
2852,25904
2853,25776
2854,26712
2855,26580
2856,26516
2857,26388
2858,26324
2859,26192
2860,26128
2861,26000
2862,25868
2863,25804
2864,26676
2865,26608
2866,26480
2867,26416
2868,26288
2869,26220
2870,26092
2871,25964
2872,25896
2873,25768
2874,26704
2875,26572
2876,26508
2877,26380
2878,26248
2879,26184
2880,26056
2881,25992
2882,25860
2883,25796
2884,26668
2885,26604
2886,26472
2887,26344
2888,26280
2889,26148
2890,13584
2891,25956
2892,25892
2893,25760
2894,26632
2895,26568
2896,26436
2897,26372
2898,26244
2899,26180
2900,26048
2901,25984
2902,25856
2903,26724
2904,26660
2905,26532
2906,26468
2907,26336
2908,26272
2909,26144
2910,25664
2911,25948
2912,25820
2913,25756
2914,26624
2915,26560
2916,26432
2917,26364
2918,26236
2919,26108
2920,26044
2921,25912
2922,25848
2923,26720
2924,26656
2925,26524
2926,26396
2927,26332
2928,26200
2929,26136
2930,26008
2931,25940
2932,25812
2933,26748
2934,26616
2935,26488
2936,26424
2937,26296
2938,26228
2939,26100
2940,26036
2941,25904
2942,19232
2943,26712
2944,26584
2945,26516
2946,26388
2947,26324
2948,26192
2949,26128
2950,26000
2951,25868
2952,25804
2953,26676
2954,26612
2955,26480
2956,26416
2957,26288
2958,16024
2959,26092
2960,25964
2961,25900
2962,25768
2963,26640
2964,26576
2965,26512
2966,26380
2967,26252
2968,26188
2969,26056
2970,25992
2971,25864
2972,25800
2973,26668
2974,12872
2975,26476
2976,26344
2977,26280
2978,26152
2979,26088
2980,25956
2981,25892
2982,25764
2983,26632
2984,26568
2985,26440
2986,26372
2987,26244
2988,26180
2989,26048
2990,9572
2991,25856
2992,26728
2993,26660
2994,26532
2995,26468
2996,26340
2997,26272
2998,26144
2999,26016
3000,25948
3001,25820
3002,25756
3003,26624
3004,26560
3005,26432
3006,26368
3007,26236
3008,26108
3009,26044
3010,25912
3011,25848
3012,26720
3013,26656
3014,26524
3015,26396
3016,26332
3017,26200
3018,26136
3019,26008
3020,25944
3021,25812
3022,26748
3023,26620
3024,26488
3025,26424
3026,26296
3027,26228
3028,26100
3029,26036
3030,25908
3031,25776
3032,26712
3033,26584
3034,26516
3035,26388
3036,26260
3037,26196
3038,26128
3039,26000
3040,25872
3041,25804
3042,26676
3043,26612
3044,26480
3045,26416
3046,26288
3047,26156
3048,26092
3049,25964
3050,25900
3051,25768
3052,26704
3053,26576
3054,26512
3055,26380
3056,26252
3057,26188
3058,26056
3059,25992
3060,25864
3061,25796
3062,26668
3063,26540
3064,26476
3065,26344
3066,26280
3067,26152
3068,26088
3069,25956
3070,25892
3071,25764
3072,26632
3073,26504
3074,26440
3075,26372
3076,26244
3077,26180
3078,26048
3079,25920
3080,25856
3081,26728
3082,26660
3083,26532
3084,26468
3085,26336
3086,26272
3087,26144
3088,26012
3089,25948
3090,25820
3091,25756
3092,26624
3093,26560
3094,26432
3095,26300
3096,26236
3097,26108
3098,26044
3099,25912
3100,25848
3101,26720
3102,26656
3103,26524
3104,26396
3105,26332
3106,26200
3107,26136
3108,26008
3109,25876
3110,25812
3111,23624
3112,26620
3113,26488
3114,26424
3115,26296
3116,26228
3117,26100
3118,26036
3119,25904
3120,25776
3121,26712
3122,26584
3123,26516
3124,26388
3125,26324
3126,26192
3127,20412
3128,26000
3129,25868
3130,25804
3131,26676
3132,26612
3133,26480
3134,26416
3135,26288
3136,26160
3137,26092
3138,25964
3139,25900
3140,25768
3141,26704
3142,26576
3143,17172
3144,26380
3145,26252
3146,26120
3147,26056
3148,25992
3149,25864
3150,25796
3151,26668
3152,26540
3153,26476
3154,26344
3155,26280
3156,26152
3157,26084
3158,25956
3159,14064
3160,25760
3161,26632
3162,26568
3163,26440
3164,26372
3165,26244
3166,26180
3167,26048
3168,25920
3169,25856
3170,26728
3171,26660
3172,26532
3173,26468
3174,26336
3175,10864
3176,26144
3177,26012
3178,25948
3179,25820
3180,25756
3181,26624
3182,26496
3183,26432
3184,26300
3185,26236
3186,26108
3187,26044
3188,25912
3189,25848
3190,26720
3191,7572
3192,26524
3193,26396
3194,26332
3195,26200
3196,26136
3197,26008
3198,25940
3199,25812
3200,26684
3201,26620
3202,26488
3203,26424
3204,26296
3205,26228
3206,26100
3207,26036
3208,25904
3209,25776
3210,26712
3211,26584
3212,26516
3213,26388
3214,26324
3215,26192
3216,26064
3217,26000
3218,25872
3219,26740
3220,26676
3221,26612
3222,26480
3223,26416
3224,26288
3225,26156
3226,26092
3227,25964
3228,25900
3229,25768
3230,26704
3231,26576
3232,26444
3233,26380
3234,26252
3235,26188
3236,26056
3237,25992
3238,25864
3239,25800
3240,26668
3241,26540
3242,26476
3243,26344
3244,26280
3245,26152
3246,26084
3247,25956
3248,25828
3249,25764
3250,26632
3251,26568
3252,26440
3253,26372
3254,26244
3255,26116
3256,26048
3257,25920
3258,25856
3259,26728
3260,26660
3261,26532
3262,26468
3263,26336
3264,26208
3265,26144
3266,26016
3267,25948
3268,25820
3269,25756
3270,26624
3271,26560
3272,26432
3273,26304
3274,26236
3275,26108
3276,26044
3277,25912
3278,25848
3279,26720
3280,26588
3281,26524
3282,26396
3283,26332
3284,26200
3285,26136
3286,26008
3287,25944
3288,25812
3289,26684
3290,26620
3291,26488
3292,26360
3293,26296
3294,26232
3295,26100
3296,24812
3297,25908
3298,25776
3299,26712
3300,26584
3301,26516
3302,26388
3303,26324
3304,26196
3305,26064
3306,26000
3307,25872
3308,25804
3309,26676
3310,26612
3311,26480
3312,21652
3313,26288
3314,26160
3315,26092
3316,25964
3317,25900
3318,25768
3319,26704
3320,26576
3321,26444
3322,26380
3323,26252
3324,26188
3325,26056
3326,25992
3327,25864
3328,18424
3329,26668
3330,26540
3331,26476
3332,26344
3333,26280
3334,26152
3335,26088
3336,25956
3337,25828
3338,25764
3339,26632
3340,26568
3341,26440
3342,26376
3343,26244
3344,15244
3345,26052
3346,25920
3347,25856
3348,26728
3349,26664
3350,26532
3351,26468
3352,26340
3353,26208
3354,26144
3355,26016
3356,25948
3357,25820
3358,25756
3359,26628
3360,12012
3361,26432
3362,26304
3363,26236
3364,26108
3365,25980
3366,25912
3367,25848
3368,26720
3369,26588
3370,26524
3371,26396
3372,26332
3373,26200
3374,26136
3375,26008
3376,8792
3377,25812
3378,26684
3379,26620
3380,26488
3381,26424
3382,26296
3383,26232
3384,26100
3385,25972
3386,25908
3387,25776
3388,26712
3389,26584
3390,26520
3391,26388
3392,26324
3393,26196
3394,26064
3395,26000
3396,25872
3397,25808
3398,26676
3399,26612
3400,26484
3401,26352
3402,4532
3403,26160
3404,26096
3405,25964
3406,25900
3407,25772
3408,26704
3409,26576
3410,26448
3411,26380
3412,26252
3413,26188
3414,26060
3415,25992
3416,25864
3417,25800
3418,26672
3419,26540
3420,26476
3421,26348
3422,26280
3423,26152
3424,26088
3425,25956
3426,25828
3427,25764
3428,26632
3429,26568
3430,26440
3431,26376
3432,26244
3433,26180
3434,26052
3435,25920
3436,25856
3437,26728
3438,26600
3439,26532
3440,26468
3441,26340
3442,26208
3443,26144
3444,26016
3445,25952
3446,25820
3447,25756
3448,26628
3449,26560
3450,26432
3451,26304
3452,26240
3453,26108
3454,26044
3455,25916
3456,25848
3457,26720
3458,26592
3459,26528
3460,26396
3461,26332
3462,26204
3463,26136
3464,26008
3465,25944
3466,25812
3467,26684
3468,26620
3469,26492
3470,26424
3471,26296
3472,26232
3473,26100
3474,25972
3475,25844
3476,25776
3477,26712
3478,26584
3479,26520
3480,26388
3481,26324
3482,26196
3483,26068
3484,26000
3485,25872
3486,25808
3487,26676
3488,26612
3489,26484
3490,26352
3491,26288
3492,26160
3493,26096
3494,25964
3495,25900
3496,25772
3497,26708
3498,26576
3499,26448
3500,26384
3501,26252
3502,26188
3503,26060
3504,25996
3505,25864
3506,26736
3507,26672
3508,26540
3509,26476
3510,26348
3511,26216
3512,26152
3513,26088
3514,25960
3515,25828
3516,25764
3517,26636
3518,26568
3519,26440
3520,26376
3521,26244
3522,26116
3523,26052
3524,25924
3525,25856
3526,26728
3527,26664
3528,26532
3529,26468
3530,26340
3531,26212
3532,26144
3533,26016
3534,25952
3535,25820
3536,25756
3537,26628
3538,26500
3539,26432
3540,26304
3541,26240
3542,26108
3543,26044
3544,25916
3545,25852
3546,26720
3547,26592
3548,26464
3549,26396
3550,26332
3551,26204
3552,26140
3553,26008
3554,25880
3555,25816
3556,26684
3557,26620
3558,26492
3559,26428
3560,26296
3561,26232
3562,26104
3563,25972
3564,25908
3565,25780
3566,26716
3567,26584
3568,26520
3569,26392
3570,26260
3571,26196
3572,26068
3573,26004
3574,25872
3575,25824
3576,26680
3577,26612
3578,26484
3579,26356
3580,26292
3581,26160
3582,26096
3583,25968
3584,25904
3585,25772
3586,26644
3587,26580
3588,26448
3589,26384
3590,26256
3591,26192
3592,26060
3593,25996
3594,25868
3595,26736
3596,26672
3597,26544
3598,26476
3599,26348
3600,26284
3601,26156
3602,26024
3603,25960
3604,25832
3605,25764
3606,26636
3607,26572
3608,26444
3609,26376
3610,26248
3611,26120
3612,26052
3613,25924
3614,25860
3615,26728
3616,26664
3617,26536
3618,26408
3619,26340
3620,26212
3621,26148
3622,26016
3623,25952
3624,25824
3625,25760
3626,26628
3627,26500
3628,26436
3629,26304
3630,26240
3631,26112
3632,26048
3633,25916
3634,25788
3635,26724
3636,26592
3637,26528
3638,26400
3639,26336
3640,26204
3641,26140
3642,26012
3643,25880
3644,25816
3645,26688
3646,26624
3647,26492
3648,26428
3649,26300
3650,26168
3651,26104
3652,25976
3653,25912
3654,25780
3655,26716
3656,26588
3657,26520
3658,26392
3659,26264
3660,26196
3661,26068
3662,26004
3663,25876
3664,25808
3665,26680
3666,26552
3667,26484
3668,26356
3669,26292
3670,26164
3671,26096
3672,25968
3673,25904
3674,25772
3675,26644
3676,26580
3677,26452
3678,26384
3679,26256
3680,26192
3681,26060
3682,24012
3683,25868
3684,26736
3685,26672
3686,26544
3687,26480
3688,26348
3689,26284
3690,26156
3691,26024
3692,25960
3693,25832
3694,3192
3695,26636
3696,26572
3697,26444
3698,26380
3699,26248
3700,26120
3701,26056
3702,25924
3703,25860
3704,26732
3705,26664
3706,26536
3707,26408
3708,26344
3709,26212
3710,26148
3711,26020
3712,25952
3713,25824
3714,25760
3715,26632
3716,26500
3717,26436
3718,26308
3719,26240
3720,26112
3721,26048
3722,25916
3723,25788
3724,26724
3725,26596
3726,26528
3727,26400
3728,26336
3729,26204
3730,26140
3731,26012
3732,25880
3733,25816
3734,26688
3735,26624
3736,26492
3737,26428
3738,26300
3739,26168
3740,26104
3741,25976
3742,25912
3743,25780
3744,26716
3745,26588
3746,26520
3747,26392
3748,26264
3749,26200
3750,26068
3751,26004
3752,25876
3753,25808
3754,26680
3755,26552
3756,26488
3757,26356
3758,26292
3759,26164
3760,26096
3761,25968
3762,25904
3763,25772
3764,26644
3765,26580
3766,26448
3767,26320
3768,26256
3769,26192
3770,26060
3771,25932
3772,25868
3773,26736
3774,26672
3775,26544
3776,26480
3777,26348
3778,26284
3779,26156
3780,26024
3781,25960
3782,25832
3783,25768
3784,26636
3785,26572
3786,26444
3787,26312
3788,26248
3789,26120
3790,26056
3791,25924
3792,25860
3793,26732
3794,26664
3795,26536
3796,26408
3797,26340
3798,26212
3799,26148
3800,26016
3801,25952
3802,25824
3803,26696
3804,26628
3805,26500
3806,26436
3807,26304
3808,26240
3809,26112
3810,26048
3811,25916
3812,25788
3813,26724
3814,26592
3815,26528
3816,26400
3817,26336
3818,26204
3819,26076
3820,26012
3821,25880
3822,25816
3823,26688
3824,26624
3825,26492
3826,26428
3827,26300
3828,26168
3829,26104
3830,25976
3831,25908
3832,25780
3833,26716
3834,26588
3835,26456
3836,26392
3837,26264
3838,26200
3839,26068
3840,26004
3841,25876
3842,25808
3843,26680
3844,26552
3845,26484
3846,26356
3847,26292
3848,26160
3849,26096
3850,25968
3851,25836
3852,25772
3853,26644
3854,26580
3855,26448
3856,26384
3857,26256
3858,26192
3859,26060
3860,25932
3861,25868
3862,26736
3863,26672
3864,26544
3865,26476
3866,26348
3867,25264
3868,26156
3869,26024
3870,25960
3871,25832
3872,25764
3873,26636
3874,26572
3875,26444
3876,26312
3877,26248
3878,26120
3879,26052
3880,25924
3881,25860
3882,26728
3883,22044
3884,26536
3885,26404
3886,26340
3887,26212
3888,26148
3889,26016
3890,25952
3891,25824
3892,26692
3893,26628
3894,26500
3895,26452
3896,26304
3897,26240
3898,26112
3899,18812
3900,25916
3901,25788
3902,26724
3903,26592
3904,26528
3905,26400
3906,26332
3907,26204
3908,26076
3909,26012
3910,25880
3911,25816
3912,26688
3913,26620
3914,26492
3915,15584
3916,26300
3917,26168
3918,26104
3919,25976
3920,25908
3921,25780
3922,26716
3923,26584
3924,26456
3925,26392
3926,26260
3927,26196
3928,26068
3929,26004
3930,25872
3931,12472
3932,26680
3933,26548
3934,26484
3935,26356
3936,26292
3937,26160
3938,26096
3939,25968
3940,25836
3941,25772
3942,26644
3943,26580
3944,26448
3945,26384
3946,26256
3947,9264
3948,26060
3949,25932
3950,25868
3951,26736
3952,26672
3953,26544
3954,26476
3955,26348
3956,26220
3957,26152
3958,26024
3959,25960
3960,25828
3961,25764
3962,26636
3963,26572
3964,26440
3965,26312
3966,26248
3967,26116
3968,26052
3969,25924
3970,25860
3971,26728
3972,26600
3973,26536
3974,26404
3975,26340
3976,26212
3977,26148
3978,26016
3979,25952
3980,25824
3981,26692
3982,26628
3983,26500
3984,26436
3985,26304
3986,26240
3987,26112
3988,25980
3989,25916
3990,25788
3991,26724
3992,26592
3993,26528
3994,26400
3995,26332
3996,26204
3997,26076
3998,26008
3999,25880
4000,25816
4001,26688
4002,26620
4003,26492
4004,26364
4005,26296
4006,26168
4007,26104
4008,25972
4009,25908
4010,25780
4011,26716
4012,26584
4013,26456
4014,26392
4015,26260
4016,26196
4017,26068
4018,26004
4019,25872
4020,26744
4021,26680
4022,26548
4023,26484
4024,26356
4025,26292
4026,26160
4027,26096
4028,25968
4029,25836
4030,25772
4031,26644
4032,26580
4033,26448
4034,26384
4035,26256
4036,26124
4037,26060
4038,25932
4039,25864
4040,26736
4041,26672
4042,26544
4043,26476
4044,26348
4045,26220
4046,26152
4047,26024
4048,25960
4049,25828
4050,25764
4051,26636
4052,26412
4053,26440
4054,26312
4055,26248
4056,26116
4057,26052
4058,25924
4059,25860
4060,26728
4061,26600
4062,26536
4063,26404
4064,26340
4065,26212
4066,26148
4067,26016
4068,23252
4069,25824
4070,26692
4071,26628
4072,26500
4073,26436
4074,26304
4075,26240
4076,26112
4077,25980
4078,25916
4079,25788
4080,26724
4081,26592
4082,26528
4083,26400
4084,20044
4085,26204
4086,26076
4087,26012
4088,25880
4089,25816
4090,26684
4091,26620
4092,26492
4093,26364
4094,26296
4095,26168
4096,26104
4097,25972
4098,25908
4099,25780
4100,16844
4101,26584
4102,26456
4103,26392
4104,26260
4105,26196
4106,26068
4107,26004
4108,25872
4109,26744
4110,26680
4111,26548
4112,26484
4113,26356
4114,26292
4115,26160
4116,13672
4117,25968
4118,25836
4119,25772
4120,26644
4121,26580
4122,26448
4123,26384
4124,26256
4125,26124
4126,26060
4127,25932
4128,25868
4129,26736
4130,26672
4131,26540
4132,10392
4133,26348
4134,26220
4135,26152
4136,26024
4137,25960
4138,25832
4139,25764
4140,26636
4141,26508
4142,26440
4143,26312
4144,26248
4145,26116
4146,26052
4147,25924
4148,7184
4149,26728
4150,26600
4151,26536
4152,26404
4153,26340
4154,26212
4155,26148
4156,26016
4157,25888
4158,25824
4159,26692
4160,26628
4161,26500
4162,26436
4163,26304
4164,26240
4165,26112
4166,25980
4167,25916
4168,25788
4169,26720
4170,26592
4171,26528
4172,26400
4173,26268
4174,26204
4175,26076
4176,26008
4177,25880
4178,25816
4179,26624
4180,26620
4181,26492
4182,26364
4183,26296
4184,26168
4185,26104
4186,25972
4187,25908
4188,25780
4189,26652
4190,26584
4191,26456
4192,26392
4193,26260
4194,26196
4195,26068
4196,26004
4197,25872
4198,26744
4199,26680
4200,26548
4201,26484
4202,26356
4203,26292
4204,26160
4205,26032
4206,25968
4207,25836
4208,25772
4209,26644
4210,26576
4211,26448
4212,26384
4213,26252
4214,26124
4215,26060
4216,25932
4217,25864
4218,26736
4219,26672
4220,26540
4221,26412
4222,26348
4223,26220
4224,26152
4225,26024
4226,25960
4227,25828
4228,25764
4229,26636
4230,26504
4231,26440
4232,26312
4233,26248
4234,26116
4235,26052
4236,25924
4237,25792
4238,26728
4239,26600
4240,26536
4241,26404
4242,26340
4243,26212
4244,26144
4245,26016
4246,25888
4247,25824
4248,26692
4249,26628
4250,26500
4251,26432
4252,26304
4253,24384
4254,26108
4255,25980
4256,25916
4257,25788
4258,26720
4259,26592
4260,26528
4261,26396
4262,26268
4263,26204
4264,26072
4265,26008
4266,25880
4267,25816
4268,26684
4269,21212
4270,26492
4271,26360
4272,26296
4273,26168
4274,26104
4275,25972
4276,25908
4277,25780
4278,26648
4279,26520
4280,26456
4281,26388
4282,26260
4283,26196
4284,26068
4285,18004
4286,25872
4287,26744
4288,26680
4289,26548
4290,26484
4291,26356
4292,26288
4293,26160
4294,26032
4295,25964
4296,25836
4297,25772
4298,26640
4299,26576
4300,26448
4301,14824
4302,26252
4303,26124
4304,26060
4305,25928
4306,25864
4307,26736
4308,26672
4309,26540
4310,26412
4311,26348
4312,26216
4313,26152
4314,26024
4315,25960
4316,25828
4317,11624
4318,26636
4319,26504
4320,26440
4321,26312
4322,26244
4323,26116
4324,26052
4325,25924
4326,25792
4327,26728
4328,26600
4329,26532
4330,26404
4331,26340
4332,26208
4333,8384
4334,26016
4335,25888
4336,25820
4337,26692
4338,26628
4339,26496
4340,26432
4341,26304
4342,26172
4343,26108
4344,25980
4345,25916
4346,25784
4347,26720
4348,26592
4349,26528
4350,26396
4351,26268
4352,26204
4353,26072
4354,26008
4355,25880
4356,25812
4357,26684
4358,26556
4359,26488
4360,26360
4361,26296
4362,26164
4363,26100
4364,25972
4365,25908
4366,25776
4367,26648
4368,26584
4369,26456
4370,26388
4371,26260
4372,26196
4373,26064
4374,25936
4375,25872
4376,26740
4377,26676
4378,26548
4379,26484
4380,26352
4381,26288
4382,26160
4383,26028
4384,25964
4385,25836
4386,25772
4387,26640
4388,26576
4389,26448
4390,26316
4391,26252
4392,26124
4393,26056
4394,25928
4395,25864
4396,26736
4397,26668
4398,26540
4399,26412
4400,26344
4401,26216
4402,26152
4403,26020
4404,25956
4405,25828
4406,26696
4407,26632
4408,26504
4409,26440
4410,26308
4411,26244
4412,26116
4413,26052
4414,25920
4415,25792
4416,26728
4417,26596
4418,26532
4419,26404
4420,26336
4421,26208
4422,26080
4423,26016
4424,25884
4425,25820
4426,26692
4427,26624
4428,26496
4429,26432
4430,26300
4431,26172
4432,26108
4433,25976
4434,25912
4435,25784
4436,26720
4437,26588
4438,25652
4439,26396
4440,26268
4441,26200
4442,26072
4443,26008
4444,25876
4445,25812
4446,26684
4447,26552
4448,26488
4449,26360
4450,26296
4451,26164
4452,26100
4453,25972
4454,22452
4455,25776
4456,26648
4457,26584
4458,26452
4459,26388
4460,26260
4461,26196
4462,26064
4463,25936
4464,25872
4465,26740
4466,26676
4467,26548
4468,26484
4469,26352
4470,19244
4471,26160
4472,26028
4473,25964
4474,25836
4475,25772
4476,26640
4477,26576
4478,26448
4479,26316
4480,26252
4481,26124
4482,26060
4483,25928
4484,25864
4485,26736
4486,15984
4487,26540
4488,26412
4489,26348
4490,26216
4491,26152
4492,26024
4493,25960
4494,25828
4495,26700
4496,26632
4497,26504
4498,26440
4499,26312
4500,26244
4501,26116
4502,12872
4503,25924
4504,25792
4505,26728
4506,26600
4507,26532
4508,26404
4509,26340
4510,26212
4511,26080
4512,26016
4513,25888
4514,25820
4515,26692
4516,26628
4517,26496
4518,9672
4519,26304
4520,26176
4521,26108
4522,25980
4523,25916
4524,25784
4525,26720
4526,26592
4527,26460
4528,26396
4529,26268
4530,26204
4531,26072
4532,26008
4533,25880
4534,25816
4535,26684
4536,26556
4537,26492
4538,26360
4539,26296
4540,26168
4541,26104
4542,25972
4543,25844
4544,25780
4545,26648
4546,26584
4547,26456
4548,26388
4549,26260
4550,26196
4551,26068
4552,25936
4553,25872
4554,26744
4555,26676
4556,26548
4557,26484
4558,26352
4559,26224
4560,26160
4561,26032
4562,25964
4563,25836
4564,25772
4565,26640
4566,26576
4567,26448
4568,26316
4569,26252
4570,26124
4571,26060
4572,25928
4573,25864
4574,26736
4575,26604
4576,26540
4577,26412
4578,26348
4579,26216
4580,26152
4581,26024
4582,25956
4583,25828
4584,26700
4585,26636
4586,26504
4587,26440
4588,26312
4589,26244
4590,26116
4591,25988
4592,25924
4593,25792
4594,26728
4595,26600
4596,26532
4597,26404
4598,26340
4599,26212
4600,26080
4601,26016
4602,25888
4603,25820
4604,26692
4605,26628
4606,26496
4607,26368
4608,26304
4609,26172
4610,26108
4611,25980
4612,25916
4613,25784
4614,26720
4615,26592
4616,26460
4617,26396
4618,26268
4619,26204
4620,26072
4621,26008
4622,25880
4623,25748
4624,26684
4625,26556
4626,26492
4627,26360
4628,26296
4629,26168
4630,26100
4631,25972
4632,25844
4633,25776
4634,26648
4635,26584
4636,26452
4637,26388
4638,26260
4639,23592
4640,26064
4641,25936
4642,25872
4643,26740
4644,26676
4645,26548
4646,26484
4647,26352
4648,26224
4649,26160
4650,26028
4651,25964
4652,25836
4653,25772
4654,26640
4655,20452
4656,26448
4657,26316
4658,26252
4659,26124
4660,26056
4661,25928
4662,25864
4663,26736
4664,26604
4665,26540
4666,26412
4667,26344
4668,26216
4669,26152
4670,26020
4671,17272
4672,25828
4673,26696
4674,26632
4675,26504
4676,26440
4677,26308
4678,26244
4679,26116
4680,25984
4681,25920
4682,25792
4683,26660
4684,26596
4685,26532
4686,26404
4687,14024
4688,26208
4689,26080
4690,26016
4691,25884
4692,25820
4693,26692
4694,26624
4695,26496
4696,26368
4697,26300
4698,26172
4699,26108
4700,25976
4701,25912
4702,25784
4703,10824
4704,26588
4705,26460
4706,26396
4707,26264
4708,26200
4709,26072
4710,26008
4711,25876
4712,26748
4713,26684
4714,26552
4715,26488
4716,26360
4717,26292
4718,26100
4719,26036
4720,25972
4721,25840
4722,25776
4723,26648
4724,26580
4725,26452
4726,26388
4727,26256
4728,26128
4729,26064
4730,25932
4731,25868
4732,26740
4733,26676
4734,26544
4735,4452
4736,26352
4737,26220
4738,26156
4739,26028
4740,25964
4741,25832
4742,25768
4743,26640
4744,26508
4745,26444
4746,26316
4747,26252
4748,26120
4749,26056
4750,25928
4751,25860
4752,26732
4753,26604
4754,26536
4755,26408
4756,26344
4757,26212
4758,26148
4759,26020
4760,25888
4761,25824
4762,26696
4763,26632
4764,26500
4765,26436
4766,26308
4767,26244
4768,26112
4769,25984
4770,25920
4771,25788
4772,26724
4773,26596
4774,26532
4775,26400
4776,26272
4777,26208
4778,26076
4779,26012
4780,25884
4781,25816
4782,26688
4783,26624
4784,26492
4785,26364
4786,26300
4787,26168
4788,26104
4789,25976
4790,25912
4791,25780
4792,26652
4793,26588
4794,26456
4795,26392
4796,26264
4797,26200
4798,26068
4799,26004
4800,25876
4801,26744
4802,26680
4803,26552
4804,26488
4805,26356
4806,26292
4807,26164
4808,26032
4809,25968
4810,25840
4811,25772
4812,26644
4813,26580
4814,26452
4815,26384
4816,26256
4817,26128
4818,26060
4819,25932
4820,25868
4821,26736
4822,26672
4823,26544
4824,24832
4825,26348
4826,26220
4827,26156
4828,26024
4829,25960
4830,25832
4831,25764
4832,26636
4833,26508
4834,26444
4835,26312
4836,26248
4837,26120
4838,26052
4839,25924
4840,21592
4841,26728
4842,26600
4843,26536
4844,26404
4845,26340
4846,26212
4847,26148
4848,26016
4849,25888
4850,25824
4851,26692
4852,26628
4853,26500
4854,26432
4855,26320
4856,18392
4857,26112
4858,25980
4859,25916
4860,25788
4861,26720
4862,26592
4863,26528
4864,26396
4865,26268
4866,26204
4867,26076
4868,26008
4869,25880
4870,25816
4871,26684
4872,15184
4873,26492
4874,26360
4875,26296
4876,26168
4877,26104
4878,25972
4879,25908
4880,25780
4881,26648
4882,26584
4883,26456
4884,26392
4885,26260
4886,26196
4887,26068
4888,12032
4889,25872
4890,26744
4891,26676
4892,26548
4893,26484
4894,26352
4895,26288
4896,26160
4897,26028
4898,25964
4899,25836
4900,25772
4901,26640
4902,26576
4903,26448
4904,8844
4905,26252
4906,26124
4907,26060
4908,25928
4909,25864
4910,26736
4911,26668
4912,26540
4913,26412
4914,26344
4915,26216
4916,26152
4917,26020
4918,25956
4919,25828
4920,25764
4921,26632
4922,26504
4923,26440
4924,26308
4925,26244
4926,26116
4927,26052
4928,25920
4929,25792
4930,26728
4931,26596
4932,26532
4933,26404
4934,26336
4935,26208
4936,26144
4937,26012
4938,25884
4939,25820
4940,26692
4941,26624
4942,26496
4943,26432
4944,26300
4945,26172
4946,26108
4947,25976
4948,25912
4949,25784
4950,26720
4951,26588
4952,26524
4953,26396
4954,26264
4955,26200
4956,26072
4957,26004
4958,25876
4959,25812
4960,26680
4961,26552
4962,26488
4963,26356
4964,26292
4965,26164
4966,26100
4967,25968
4968,25904
4969,25776
4970,26644
4971,26580
4972,26452
4973,26388
4974,26256
4975,26192
4976,26064
4977,25932
4978,25868
4979,26740
4980,26676
4981,26544
4982,26480
4983,26352
4984,26284
4985,26156
4986,26028
4987,25960
4988,25832
4989,25768
4990,26636
4991,26572
4992,26444
4993,26312
4994,26248
4995,26120
4996,26056
4997,25924
4998,25860
4999,26732
5000,26668
5001,26536
5002,26408
5003,26344
5004,26212
5005,26148
5006,26020
5007,25952
5008,25824
5009,26012
5010,26628
5011,26500
5012,26436
5013,26304
5014,26240
5015,26112
5016,26048
5017,25916
5018,25788
5019,26724
5020,26592
5021,26528
5022,26400
5023,26336
5024,26204
5025,22812
5026,26012
5027,25880
5028,25816
5029,26688
5030,26620
5031,26492
5032,26428
5033,26296
5034,26168
5035,26104
5036,25972
5037,25908
5038,25780
5039,26716
5040,26584
5041,19604
5042,26392
5043,26260
5044,26196
5045,26068
5046,26004
5047,25872
5048,25808
5049,26680
5050,26548
5051,26484
5052,26356
5053,26288
5054,26160
5055,26096
5056,25964
5057,16432
5058,25772
5059,26640
5060,26576
5061,26448
5062,26384
5063,26252
5064,26188
5065,26060
5066,25928
5067,25864
5068,26736
5069,26668
5070,26540
5071,26476
5072,26348
5073,13252
5074,26152
5075,26024
5076,25956
5077,25828
5078,25764
5079,26632
5080,26568
5081,26440
5082,26308
5083,26244
5084,26116
5085,26052
5086,25920
5087,25856
5088,26728
5089,10072
5090,26532
5091,26404
5092,26340
5093,26208
5094,26144
5095,26016
5096,25948
5097,25820
5098,26692
5099,26624
5100,26496
5101,26432
5102,26300
5103,26236
5104,26108
5105,6824
