dst time_sys_a time_sys_b delta
13138 1502766850286933987 1502766850287034782 100795
13139 1502766850287932070 1502766850288009088 77018
13140 1502766850288930135 1502766850289005863 75728
13141 1502766850289928194 1502766850290004911 76717
13142 1502766850290926277 1502766850291002876 76599
13143 1502766850291924414 1502766850292000586 76172
13144 1502766850292922407 1502766850292998492 76085
13145 1502766850293920473 1502766850293996314 75841
13146 1502766850294918536 1502766850294993430 74894
13147 1502766850295916602 1502766850295993297 76695
13148 1502766850296914667 1502766850296991480 76813
13149 1502766850297912740 1502766850297989318 76578
13150 1502766850298910822 1502766850298987141 76319
13151 1502766850299908870 1502766850299984860 75990
13152 1502766850300906934 1502766850300982891 75957
13153 1502766850301904786 1502766850301981937 77151
13154 1502766850302903095 1502766850302978815 75720
13155 1502766850303901142 1502766850303976736 75594
13156 1502766850304899207 1502766850304975618 76411
13157 1502766850305897289 1502766850305973229 75940
13158 1502766850306895366 1502766850306972366 77000
13159 1502766850307893557 1502766850307969375 75818
13160 1502766850308891568 1502766850308967399 75831
13161 1502766850309889633 1502766850309966237 76604
13162 1502766850310887649 1502766850310963791 76142
13163 1502766850311885697 1502766850311961844 76147
13164 1502766850312883761 1502766850312959916 76155
13165 1502766850313881827 1502766850313957855 76028
13166 1502766850314879922 1502766850314956521 76599
13167 1502766850315877968 1502766850315952579 74611
13168 1502766850316876033 1502766850316952054 76021
13169 1502766850317874098 1502766850317949650 75552
13170 1502766850318872197 1502766850318947342 75145
13171 1502766850319870226 1502766850319946254 76028
13172 1502766850320868308 1502766850320940356 72048
13173 1502766850321866374 1502766850321942146 75772
13174 1502766850322864471 1502766850322940334 75863
13175 1502766850323862572 1502766850323938870 76298
13176 1502766850324860655 1502766850324937296 76641
13177 1502766850325858631 1502766850325934452 75821
13178 1502766850326856736 1502766850326932712 75976
13179 1502766850327854783 1502766850327930517 75734
13180 1502766850328852849 1502766850328930043 77194
13181 1502766850329850913 1502766850329926672 75759
13182 1502766850330849002 1502766850330925095 76093
13183 1502766850331847050 1502766850331923390 76340
13184 1502766850332845114 1502766850332921320 76206
13185 1502766850333843180 1502766850333920311 77131
13186 1502766850334841284 1502766850334917394 76110
13187 1502766850335839330 1502766850335915055 75725
13188 1502766850336837378 1502766850336907340 69962
13189 1502766850337835469 1502766850337907201 71732
13190 1502766850338833545 1502766850338904802 71257
13191 1502766850339831646 1502766850339907677 76031
13192 1502766850340829668 1502766850340906045 76377
13193 1502766850341827734 1502766850341903554 75820
13194 1502766850342825812 1502766850342897046 71234
13195 1502766850343823859 1502766850343895488 71629
13196 1502766850344821924 1502766850344892432 70508
13197 1502766850345819988 1502766850345891377 71389
13198 1502766850346818089 1502766850346891965 73876
13199 1502766850347816136 1502766850347890854 74718
13200 1502766850348814200 1502766850348889846 75646
13201 1502766850349812265 1502766850349888151 75886
13202 1502766850350810359 1502766850350885781 75422
13203 1502766850351808405 1502766850351883629 75224
13204 1502766850352806469 1502766850352881677 75208
13205 1502766850353804534 1502766850353880586 76052
13206 1502766850354802640 1502766850354878288 75648
13207 1502766850355800812 1502766850355876342 75530
13208 1502766850356798805 1502766850356875268 76463
13209 1502766850357796977 1502766850357873796 76819
13210 1502766850358794905 1502766850358869826 74921
13211 1502766850359793059 1502766850359869000 75941
13212 1502766850360791089 1502766850360867429 76340
13213 1502766850361789136 1502766850361863924 74788
13214 1502766850362787245 1502766850362862916 75671
13215 1502766850363785203 1502766850363861729 76526
13216 1502766850364783267 1502766850364859826 76559
13217 1502766850365781349 1502766850365857719 76370
13218 1502766850366779453 1502766850366854699 75246
13219 1502766850367777482 1502766850367852535 75053
13220 1502766850368775565 1502766850368852395 76830
13221 1502766850369773612 1502766850369849507 75895
13222 1502766850370771774 1502766850370847561 75787
13223 1502766850371769893 1502766850371846110 76217
13224 1502766850372767887 1502766850372844299 76412
13225 1502766850373765952 1502766850373842163 76211
13226 1502766850374763986 1502766850374840050 76064
13227 1502766850375762034 1502766850375838028 75994
13228 1502766850376760098 1502766850376837006 76908
13229 1502766850377758164 1502766850377833806 75642
13230 1502766850378756248 1502766850378832195 75947
13231 1502766850379754295 1502766850379830264 75969
13232 1502766850380752360 1502766850380830975 78615
13233 1502766850381750424 1502766850381826288 75864
13234 1502766850382748618 1502766850382849156 100538
13235 1502766850383746558 1502766850383823195 76637
13236 1502766850384744641 1502766850384820118 75477
13237 1502766850385742705 1502766850385818306 75601
13238 1502766850386740785 1502766850386817212 76427
13239 1502766850387738958 1502766850387815335 76377
13240 1502766850388736986 1502766850388812972 75986
13241 1502766850389735034 1502766850389812842 77808
13242 1502766850390733068 1502766850390808562 75494
13243 1502766850391731116 1502766850391806885 75769
13244 1502766850392729183 1502766850392805615 76432
13245 1502766850393727249 1502766850393804765 77516
13246 1502766850394725605 1502766850394801358 75753
13247 1502766850395723386 1502766850395800213 76827
13248 1502766850396721452 1502766850396797315 75863
13249 1502766850397719517 1502766850397796037 76520
13250 1502766850398717685 1502766850398794588 76903
13251 1502766850399715733 1502766850399791072 75339
13252 1502766850400713781 1502766850400790125 76344
13253 1502766850401711898 1502766850401782730 70832
13254 1502766850402709888 1502766850402786732 76844
13255 1502766850403708079 1502766850403783845 75766
13256 1502766850404706074 1502766850404781297 75223
13257 1502766850405704140 1502766850405774435 70295
13258 1502766850406702172 1502766850406778396 76224
13259 1502766850407700201 1502766850407776218 76017
13260 1502766850408698266 1502766850408776909 78643
13261 1502766850409696546 1502766850409768013 71467
13262 1502766850410694447 1502766850410765130 70683
13263 1502766850411692477 1502766850411764627 72150
13264 1502766850412690547 1502766850412764491 73944
13265 1502766850413688684 1502766850413763770 75086
13266 1502766850414686719 1502766850414762886 76167
13267 1502766850415684749 1502766850415760520 75771
13268 1502766850416682939 1502766850416759283 76344
13269 1502766850417680952 1502766850417756379 75427
13270 1502766850418679051 1502766850418755411 76360
13271 1502766850419677321 1502766850419753110 75789
13272 1502766850420675173 1502766850420751366 76193
13273 1502766850421673240 1502766850421749987 76747
13274 1502766850422671271 1502766850422746951 75680
13275 1502766850423669462 1502766850423744792 75330
13276 1502766850424667438 1502766850424742953 75515
13277 1502766850425665504 1502766850425739894 74390
13278 1502766850426663593 1502766850426739995 76402
13279 1502766850427661569 1502766850427737537 75968
13280 1502766850428659652 1502766850428735575 75923
13281 1502766850429657718 1502766850429733407 75689
13282 1502766850430655807 1502766850430731466 75659
13283 1502766850431653855 1502766850431729401 75546
13284 1502766850432651920 1502766850432728289 76369
13285 1502766850433649986 1502766850433726142 76156
13286 1502766850434648083 1502766850434724009 75926
13287 1502766850435646257 1502766850435722039 75782
13288 1502766850436644268 1502766850436718538 74270
13289 1502766850437642334 1502766850437717804 75470
13290 1502766850438640362 1502766850438716954 76592
13291 1502766850439638397 1502766850439714758 76361
13292 1502766850440636461 1502766850440712352 75891
13293 1502766850441634525 1502766850441709580 75055
13294 1502766850442632621 1502766850442708371 75750
13295 1502766850443630668 1502766850443706318 75650
13296 1502766850444628732 1502766850444704241 75509
13297 1502766850445626797 1502766850445703277 76480
13298 1502766850446624896 1502766850446701342 76446
13299 1502766850447622943 1502766850447698214 75271
13300 1502766850448620991 1502766850448696997 76006
13301 1502766850449619073 1502766850449694935 75862
13302 1502766850450617162 1502766850450692778 75616
13303 1502766850451615370 1502766850451690638 75268
13304 1502766850452613363 1502766850452688605 75242
13305 1502766850453611338 1502766850453687093 75755
13306 1502766850454609442 1502766850454686692 77250
13307 1502766850455607490 1502766850455682912 75422
13308 1502766850456605554 1502766850456681670 76116
13309 1502766850457603620 1502766850457680426 76806
13310 1502766850458601708 1502766850458677404 75696
13311 1502766850459599790 1502766850459676066 76276
13312 1502766850460597819 1502766850460672918 75099
13313 1502766850461595884 1502766850461670769 74885
13314 1502766850462593983 1502766850462668854 74871
13315 1502766850463592012 1502766850463667875 75863
13316 1502766850464590093 1502766850464666632 76539
13317 1502766850465588175 1502766850465664476 76301
13318 1502766850466586321 1502766850466661690 75369
13319 1502766850467584424 1502766850467660376 75952
13320 1502766850468582435 1502766850468653139 70704
13321 1502766850469580500 1502766850469656403 75903
13322 1502766850470578517 1502766850470654220 75703
13323 1502766850471576565 1502766850471653220 76655
13324 1502766850472574629 1502766850472645935 71306
13325 1502766850473572693 1502766850473648356 75663
13326 1502766850474570792 1502766850474642016 71224
13327 1502766850475568839 1502766850475639214 70375
13328 1502766850476566904 1502766850476637522 70618
13329 1502766850477564968 1502766850477638481 73513
13330 1502766850478563403 1502766850478638715 75312
13331 1502766850479561783 1502766850479637579 75796
13332 1502766850480560272 1502766850480636179 75907
13333 1502766850481558637 1502766850481635803 77166
13334 1502766850482555491 1502766850482631648 76157
13335 1502766850483553593 1502766850483629025 75432
13336 1502766850484551729 1502766850484627101 75372
13337 1502766850485549615 1502766850485626071 76456
13338 1502766850486547622 1502766850486623617 75995
13339 1502766850487546008 1502766850487621779 75771
13340 1502766850488543771 1502766850488620041 76270
13341 1502766850489541854 1502766850489616700 74846
13342 1502766850490540131 1502766850490615831 75700
13343 1502766850491537927 1502766850491613465 75538
13344 1502766850492535990 1502766850492615398 79408
13345 1502766850493534054 1502766850493609201 75147
13346 1502766850494532153 1502766850494608533 76380
13347 1502766850495530183 1502766850495605090 74907
13348 1502766850496528246 1502766850496604147 75901
13349 1502766850497526328 1502766850497601971 75643
13350 1502766850498524407 1502766850498599896 75489
13351 1502766850499522827 1502766850499598799 75972
13352 1502766850500520589 1502766850500596144 75555
13353 1502766850501518654 1502766850501594700 76046
13354 1502766850502516684 1502766850502592617 75933
13355 1502766850503514729 1502766850503590786 76057
13356 1502766850504512794 1502766850504596246 83452
13357 1502766850505510858 1502766850505586472 75614
13358 1502766850506509029 1502766850506584419 75390
13359 1502766850507506987 1502766850507583519 76532
13360 1502766850508505069 1502766850508596424 91355
13361 1502766850509503133 1502766850509577843 74710
13362 1502766850510501219 1502766850510576800 75581
13363 1502766850511499266 1502766850511574800 75534
13364 1502766850512497330 1502766850512561663 64333
13365 1502766850513495394 1502766850513572062 76668
13366 1502766850514493482 1502766850514569893 76411
13367 1502766850515491706 1502766850515567796 76090
13368 1502766850516489682 1502766850516552483 62801
13369 1502766850517487729 1502766850517563372 75643
13370 1502766850518485763 1502766850518561317 75554
13371 1502766850519483792 1502766850519560214 76422
13372 1502766850520481855 1502766850520553220 71365
13373 1502766850521479920 1502766850521556235 76315
13374 1502766850522478034 1502766850522554244 76210
13375 1502766850523476062 1502766850523552373 76311
13376 1502766850524474125 1502766850524551485 77360
13377 1502766850525472208 1502766850525547772 75564
13378 1502766850526470290 1502766850526545822 75532
13379 1502766850527468336 1502766850527544016 75680
13380 1502766850528466401 1502766850528556390 89989
13381 1502766850529464482 1502766850529540748 76266
13382 1502766850530462558 1502766850530539417 76859
13383 1502766850531460783 1502766850531535076 74293
13384 1502766850532458777 1502766850532550731 91954
13385 1502766850533456806 1502766850533532437 75631
13386 1502766850534454836 1502766850534530265 75429
13387 1502766850535452864 1502766850535524516 71652
13388 1502766850536450928 1502766850536529333 78405
13389 1502766850537448992 1502766850537524796 75804
13390 1502766850538447100 1502766850538522625 75525
13391 1502766850539445128 1502766850539516717 71589
13392 1502766850540443192 1502766850540514547 71355
13393 1502766850541441255 1502766850541511902 70647
13394 1502766850542439358 1502766850542510568 71210
13395 1502766850543437404 1502766850543511186 73782
13396 1502766850544435466 1502766850544510409 74943
13397 1502766850545433530 1502766850545510278 76748
13398 1502766850546431632 1502766850546507879 76247
13399 1502766850547429803 1502766850547506034 76231
13400 1502766850548427723 1502766850548502783 75060
13401 1502766850549425787 1502766850549501793 76006
13402 1502766850550423889 1502766850550498939 75050
13403 1502766850551421916 1502766850551497817 75901
13404 1502766850552419995 1502766850552495394 75399
13405 1502766850553418059 1502766850553493461 75402
13406 1502766850554416151 1502766850554491414 75263
13407 1502766850555414196 1502766850555490325 76129
13408 1502766850556412260 1502766850556488435 76175
13409 1502766850557410322 1502766850557485354 75032
13410 1502766850558408424 1502766850558484047 75623
13411 1502766850559406451 1502766850559483018 76567
13412 1502766850560404514 1502766850560480036 75522
13413 1502766850561402578 1502766850561477998 75420
13414 1502766850562400682 1502766850562478808 78126
13415 1502766850563398799 1502766850563474907 76108
13416 1502766850564396790 1502766850564473037 76247
13417 1502766850565394853 1502766850565470736 75883
13418 1502766850566392937 1502766850566468677 75740
13419 1502766850567390982 1502766850567467614 76632
13420 1502766850568389045 1502766850568465381 76336
13421 1502766850569387109 1502766850569463360 76251
13422 1502766850570385216 1502766850570461061 75845
13423 1502766850571383243 1502766850571459010 75767
13424 1502766850572381306 1502766850572457317 76011
13425 1502766850573379387 1502766850573455008 75621
13426 1502766850574377481 1502766850574453200 75719
13427 1502766850575375579 1502766850575452001 76422
13428 1502766850576373572 1502766850576448610 75038
13429 1502766850577371652 1502766850577447762 76110
13430 1502766850578369733 1502766850578445844 76111
13431 1502766850579367939 1502766850579444492 76553
13432 1502766850580365932 1502766850580443060 77128
13433 1502766850581363978 1502766850581439642 75664
13434 1502766850582362003 1502766850582437107 75104
13435 1502766850583360030 1502766850583436290 76260
13436 1502766850584358111 1502766850584434456 76345
13437 1502766850585356174 1502766850585432180 76006
13438 1502766850586354274 1502766850586431545 77271
13439 1502766850587352302 1502766850587427775 75473
13440 1502766850588350437 1502766850588426459 76022
13441 1502766850589348430 1502766850589424414 75984
13442 1502766850590346535 1502766850590422735 76200
13443 1502766850591344582 1502766850591420927 76345
13444 1502766850592342629 1502766850592419563 76934
13445 1502766850593340711 1502766850593416324 75613
13446 1502766850594338808 1502766850594415325 76517
13447 1502766850595336907 1502766850595413393 76486
13448 1502766850596334900 1502766850596411184 76284
13449 1502766850597333072 1502766850597409427 76355
13450 1502766850598331083 1502766850598402078 70995
13451 1502766850599329111 1502766850599404888 75777
13452 1502766850600327176 1502766850600403972 76796
13453 1502766850601325240 1502766850601400842 75602
13454 1502766850602323350 1502766850602394753 71403
13455 1502766850603321377 1502766850603396777 75400
13456 1502766850604319441 1502766850604395398 75957
13457 1502766850605317505 1502766850605388426 70921
13458 1502766850606315614 1502766850606387690 72076
13459 1502766850607313660 1502766850607384548 70888
13460 1502766850608311724 1502766850608384094 72370
13461 1502766850609309789 1502766850609384269 74480
13462 1502766850610307889 1502766850610383085 75196
13463 1502766850611305990 1502766850611381980 75990
13464 1502766850612303983 1502766850612380263 76280
13465 1502766850613302047 1502766850613377902 75855
13466 1502766850614300150 1502766850614376536 76386
13467 1502766850615298197 1502766850615375100 76903
13468 1502766850616296262 1502766850616372301 76039
13469 1502766850617294326 1502766850617370741 76415
13470 1502766850618292414 1502766850618370128 77714
13471 1502766850619290461 1502766850619366123 75662
13472 1502766850620288525 1502766850620364667 76142
13473 1502766850621286589 1502766850621362063 75474
13474 1502766850622284695 1502766850622360310 75615
13475 1502766850623282725 1502766850623359295 76570
13476 1502766850624280789 1502766850624356742 75953
13477 1502766850625278854 1502766850625354983 76129
13478 1502766850626276948 1502766850626353899 76951
13479 1502766850627275139 1502766850627351618 76479
13480 1502766850628273133 1502766850628349061 75928
13481 1502766850629271196 1502766850629348448 77252
13482 1502766850630269220 1502766850630346166 76946
13483 1502766850631267266 1502766850631342718 75452
13484 1502766850632265330 1502766850632341697 76367
13485 1502766850633263395 1502766850633339266 75871
13486 1502766850634261501 1502766850634337702 76201
13487 1502766850635259529 1502766850635336196 76667
13488 1502766850636257612 1502766850636333961 76349
13489 1502766850637255676 1502766850637331904 76228
13490 1502766850638253850 1502766850638330087 76237
13491 1502766850639251807 1502766850639326676 74869
13492 1502766850640249872 1502766850640326441 76569
13493 1502766850641247937 1502766850641323553 75616
13494 1502766850642246042 1502766850642322550 76508
13495 1502766850643244143 1502766850643320282 76139
13496 1502766850644242226 1502766850644318858 76632
13497 1502766850645240200 1502766850645317227 77027
13498 1502766850646238299 1502766850646314356 76057
13499 1502766850647236345 1502766850647312412 76067
13500 1502766850648234409 1502766850648311166 76757
13501 1502766850649232474 1502766850649307709 75235
13502 1502766850650230570 1502766850650307092 76522
13503 1502766850651228617 1502766850651304202 75585
13504 1502766850652226681 1502766850652301780 75099
13505 1502766850653224745 1502766850653301430 76685
13506 1502766850654222839 1502766850654299510 76671
13507 1502766850655220885 1502766850655296397 75512
13508 1502766850656218951 1502766850656295235 76284
13509 1502766850657217032 1502766850657292608 75576
13510 1502766850658215110 1502766850658291135 76025
13511 1502766850659213228 1502766850659290045 76817
13512 1502766850660211221 1502766850660287146 75925
13513 1502766850661209375 1502766850661286131 76756
13514 1502766850662207387 1502766850662282845 75458
13515 1502766850663205417 1502766850663282034 76617
13516 1502766850664203481 1502766850664281324 77843
13517 1502766850665201546 1502766850665272765 71219
13518 1502766850666199700 1502766850666275414 75714
13519 1502766850667197693 1502766850667274366 76673
13520 1502766850668195757 1502766850668271462 75705
13521 1502766850669193839 1502766850669270215 76376
13522 1502766850670191916 1502766850670263579 71663
13523 1502766850671189963 1502766850671260977 71014
13524 1502766850672188027 1502766850672259246 71219
13525 1502766850673186092 1502766850673258140 72048
13526 1502766850674184178 1502766850674258106 73928
13527 1502766850675182439 1502766850675257076 74637
13528 1502766850676180379 1502766850676256039 75660
13529 1502766850677178445 1502766850677254981 76536
13530 1502766850678176458 1502766850678252439 75981
13531 1502766850679174505 1502766850679250250 75745
13532 1502766850680172569 1502766850680248732 76163
13533 1502766850681170633 1502766850681246387 75754
13534 1502766850682168737 1502766850682244944 76207
13535 1502766850683166766 1502766850683243237 76471
13536 1502766850684164847 1502766850684240946 76099
13537 1502766850685162894 1502766850685239120 76226
13538 1502766850686160991 1502766850686237051 76060
13539 1502766850687159037 1502766850687234961 75924
13540 1502766850688157101 1502766850688232670 75569
13541 1502766850689155166 1502766850689231701 76535
13542 1502766850690153265 1502766850690230061 76796
13543 1502766850691151383 1502766850691227662 76279
13544 1502766850692149377 1502766850692224631 75254
13545 1502766850693147441 1502766850693223536 76095
13546 1502766850694145534 1502766850694222922 77388
13547 1502766850695143579 1502766850695220428 76849
13548 1502766850696141645 1502766850696218169 76524
13549 1502766850697139709 1502766850697215353 75644
13550 1502766850698137804 1502766850698214228 76424
13551 1502766850699135851 1502766850699213242 77391
13552 1502766850700133915 1502766850700210223 76308
13553 1502766850701131979 1502766850701207820 75841
13554 1502766850702130230 1502766850702206722 76492
13555 1502766850703128261 1502766850703203567 75306
13556 1502766850704126237 1502766850704202455 76218
13557 1502766850705124248 1502766850705199236 74988
13558 1502766850706122341 1502766850706198159 75818
13559 1502766850707120459 1502766850707196444 75985
13560 1502766850708118595 1502766850708194758 76163
13561 1502766850709116517 1502766850709192220 75703
13562 1502766850710114622 1502766850710191207 76585
13563 1502766850711112651 1502766850711188004 75353
13564 1502766850712110733 1502766850712186668 75935
13565 1502766850713108797 1502766850713184981 76184
13566 1502766850714106959 1502766850714182781 75822
13567 1502766850715105077 1502766850715180719 75642
13568 1502766850716102999 1502766850716179699 76700
13569 1502766850717101064 1502766850717177701 76637
13570 1502766850718099163 1502766850718174116 74953
13571 1502766850719097192 1502766850719173161 75969
13572 1502766850720095327 1502766850720172148 76821
13573 1502766850721093409 1502766850721169351 75942
13574 1502766850722091422 1502766850722166892 75470
13575 1502766850723089611 1502766850723165966 76355
13576 1502766850724087605 1502766850724162753 75148
13577 1502766850725085670 1502766850725160748 75078
13578 1502766850726083704 1502766850726160746 77042
13579 1502766850727081732 1502766850727157090 75358
13580 1502766850728079797 1502766850728155687 75890
13581 1502766850729077861 1502766850729153517 75656
13582 1502766850730075958 1502766850730151568 75610
13583 1502766850731074005 1502766850731150263 76258
13584 1502766850732072069 1502766850732148429 76360
13585 1502766850733070152 1502766850733146487 76335
13586 1502766850734068242 1502766850734145176 76934
13587 1502766850735066271 1502766850735142267 75996
13588 1502766850736064352 1502766850736135997 71645
13589 1502766850737062417 1502766850737133838 71421
13590 1502766850738060500 1502766850738130715 70215
13591 1502766850739058620 1502766850739130673 72053
13592 1502766850740056613 1502766850740130679 74066
13593 1502766850741054678 1502766850741130721 76043
13594 1502766850742052763 1502766850742129556 76793
13595 1502766850743050808 1502766850743126180 75372
13596 1502766850744048872 1502766850744124358 75486
13597 1502766850745046936 1502766850745122515 75579
13598 1502766850746045034 1502766850746120743 75709
13599 1502766850747043080 1502766850747119774 76694
13600 1502766850748041145 1502766850748118191 77046
13601 1502766850749039209 1502766850749114714 75505
13602 1502766850750037320 1502766850750113719 76399
13603 1502766850751035420 1502766850751110345 74925
13604 1502766850752033485 1502766850752108642 75157
13605 1502766850753031799 1502766850753108570 76771
13606 1502766850754029648 1502766850754105520 75872
13607 1502766850755027748 1502766850755102363 74615
13608 1502766850756025741 1502766850756101152 75411
13609 1502766850757023857 1502766850757100626 76769
13610 1502766850758021851 1502766850758098120 76269
13611 1502766850759019878 1502766850759096370 76492
13612 1502766850760017942 1502766850760094168 76226
13613 1502766850761016006 1502766850761092302 76296
13614 1502766850762014114 1502766850762089896 75782
13615 1502766850763012142 1502766850763088920 76778
13616 1502766850764010207 1502766850764086648 76441
13617 1502766850765008288 1502766850765083496 75208
13618 1502766850766006374 1502766850766082742 76368
13619 1502766850767004420 1502766850767080593 76173
13620 1502766850768002483 1502766850768078557 76074
13621 1502766850769000548 1502766850769076240 75692
13622 1502766850769998631 1502766850770074832 76201
13623 1502766850770996821 1502766850771073318 76497
13624 1502766850771994831 1502766850772071506 76675
13625 1502766850772992895 1502766850773069728 76833
13626 1502766850773990887 1502766850774067405 76518
13627 1502766850774988952 1502766850775064984 76032
13628 1502766850775987015 1502766850776063910 76895
13629 1502766850776985079 1502766850777061716 76637
13630 1502766850777983153 1502766850778056762 73609
13631 1502766850778981218 1502766850779057534 76316
13632 1502766850779979282 1502766850780055341 76059
13633 1502766850780977345 1502766850781053513 76168
13634 1502766850781975422 1502766850782052424 77002
13635 1502766850782973486 1502766850783049327 75841
13636 1502766850783971549 1502766850784047157 75608
13637 1502766850784969631 1502766850785046001 76370
13638 1502766850785967689 1502766850786043842 76153
13639 1502766850786965880 1502766850787041954 76074
13640 1502766850787963908 1502766850788039719 75811
13641 1502766850788961956 1502766850789037582 75626
13642 1502766850789959952 1502766850790033561 73609
13643 1502766850790958017 1502766850791034630 76613
13644 1502766850791956080 1502766850792032477 76397
13645 1502766850792954145 1502766850793029334 75189
13646 1502766850793952243 1502766850794028362 76119
13647 1502766850794950288 1502766850795021081 70793
13648 1502766850795948352 1502766850796019098 70746
13649 1502766850796946417 1502766850797022205 75788
13650 1502766850797944489 1502766850798021085 76596
13651 1502766850798942624 1502766850799014216 71592
13652 1502766850799940618 1502766850800011702 71084
13653 1502766850800938681 1502766850801013778 75097
13654 1502766850801937288 1502766850802009754 72466
13655 1502766850802934979 1502766850803005658 70679
13656 1502766850803932954 1502766850804004811 71857
13657 1502766850804931036 1502766850805004406 73370
13658 1502766850805929032 1502766850806004656 75624
13659 1502766850806927096 1502766850807002893 75797
13660 1502766850807925160 1502766850808001157 75997
13661 1502766850808923224 1502766850809000304 77080
13662 1502766850809921290 1502766850809997868 76578
13663 1502766850810919425 1502766850810996185 76760
13664 1502766850811917509 1502766850811993529 76020
13665 1502766850812915573 1502766850812991725 76152
13666 1502766850813913554 1502766850813990627 77073
13667 1502766850814911617 1502766850814988687 77070
13668 1502766850815909682 1502766850815985801 76119
13669 1502766850816907764 1502766850816984818 77054
13670 1502766850817904759 1502766850817981967 77208
13671 1502766850818904032 1502766850818979594 75562
13672 1502766850819902025 1502766850819978286 76261
13673 1502766850820900089 1502766850820975884 75795
13674 1502766850821898099 1502766850821975124 77025
13675 1502766850822896176 1502766850822971884 75708
13676 1502766850823894241 1502766850823970914 76673
13677 1502766850824892305 1502766850824968958 76653
13678 1502766850825890368 1502766850825965967 75599
13679 1502766850826888440 1502766850826964982 76542
13680 1502766850827886503 1502766850827961350 74847
13681 1502766850828884549 1502766850828960642 76093
13682 1502766850829882632 1502766850829958280 75648
13683 1502766850830880712 1502766850830956575 75863
13684 1502766850831878759 1502766850831954235 75476
13685 1502766850832876823 1502766850832953388 76565
13686 1502766850833874886 1502766850833951332 76446
13687 1502766850834873051 1502766850834949226 76175
13688 1502766850835871042 1502766850835948143 77101
13689 1502766850836869089 1502766850836944770 75681
13690 1502766850837867171 1502766850837942844 75673
13691 1502766850838865259 1502766850838941855 76596
13692 1502766850839863305 1502766850839939756 76451
13693 1502766850840861369 1502766850840937499 76130
13694 1502766850841859433 1502766850841936664 77231
13695 1502766850842857519 1502766850842933429 75910
13696 1502766850843855566 1502766850843931336 75770
13697 1502766850844853629 1502766850844929174 75545
13698 1502766850845851711 1502766850845928389 76678
13699 1502766850846849782 1502766850846926399 76617
13700 1502766850847847829 1502766850847924206 76377
13701 1502766850848845910 1502766850848922023 76113
13702 1502766850849843974 1502766850849919854 75880
13703 1502766850850842127 1502766850850918757 76630
13704 1502766850851840101 1502766850851916346 76245
13705 1502766850852838166 1502766850852914883 76717
13706 1502766850853836230 1502766850853911748 75518
13707 1502766850854834330 1502766850854910671 76341
13708 1502766850855832376 1502766850855908752 76376
13709 1502766850856830439 1502766850856906429 75990
13710 1502766850857828504 1502766850857904856 76352
13711 1502766850858826599 1502766850858902181 75582
13712 1502766850859824645 1502766850859900752 76107
13713 1502766850860822709 1502766850860898092 75383
13714 1502766850861820774 1502766850861897601 76827
13715 1502766850862818851 1502766850862890260 71409
13716 1502766850863816916 1502766850863893252 76336
13717 1502766850864814979 1502766850864892034 77055
13718 1502766850865813044 1502766850865889968 76924
13719 1502766850866811189 1502766850866882390 71201
13720 1502766850867809164 1502766850867880456 71292
13721 1502766850868807245 1502766850868879704 72459
13722 1502766850869805310 1502766850869876947 71637
13723 1502766850870803422 1502766850870877112 73690
13724 1502766850871801451 1502766850871877088 75637
13725 1502766850872799497 1502766850872874740 75243
13726 1502766850873797580 1502766850873873782 76202
13727 1502766850874795671 1502766850874871728 76057
13728 1502766850875793861 1502766850875869053 75192
13729 1502766850876791890 1502766850876867614 75724
13730 1502766850877789900 1502766850877865461 75561
13731 1502766850878787992 1502766850878864535 76543
13732 1502766850879786056 1502766850879862414 76358
13733 1502766850880784121 1502766850880860476 76355
13734 1502766850881782167 1502766850881858197 76030
13735 1502766850882780365 1502766850882856119 75754
13736 1502766850883778319 1502766850883853112 74793
13737 1502766850884776384 1502766850884850831 74447
13738 1502766850885774376 1502766850885850196 75820
13739 1502766850886772476 1502766850886849013 76537
13740 1502766850887770524 1502766850887846836 76312
13741 1502766850888768574 1502766850888844882 76308
13742 1502766850889766727 1502766850889843692 76965
13743 1502766850890764795 1502766850890840546 75751
13744 1502766850891762860 1502766850891838453 75593
13745 1502766850892760926 1502766850892836657 75731
13746 1502766850893758955 1502766850893835314 76359
13747 1502766850894757084 1502766850894832561 75477
13748 1502766850895755131 1502766850895830296 75165
13749 1502766850896753196 1502766850896829114 75918
13750 1502766850897751279 1502766850897827236 75957
13751 1502766850898749386 1502766850898823837 74451
13752 1502766850899747416 1502766850899823096 75680
13753 1502766850900745463 1502766850900821778 76315
13754 1502766850901743456 1502766850901819732 76276
13755 1502766850902741547 1502766850902817415 75868
13756 1502766850903739592 1502766850903815486 75894
13757 1502766850904737658 1502766850904814270 76612
13758 1502766850905735723 1502766850905812344 76621
13759 1502766850906733818 1502766850906809201 75383
13760 1502766850907731864 1502766850907808080 76216
13761 1502766850908729929 1502766850908805091 75162
13762 1502766850909727994 1502766850909803992 75998
13763 1502766850910726083 1502766850910802923 76840
13764 1502766850911724130 1502766850911801230 77100
13765 1502766850912722213 1502766850912799158 76945
13766 1502766850913720276 1502766850913796724 76448
13767 1502766850914718411 1502766850914796004 77593
13768 1502766850915716404 1502766850915792769 76365
13769 1502766850916714469 1502766850916790331 75862
13770 1502766850917712533 1502766850917788396 75863
13771 1502766850918710634 1502766850918787564 76930
13772 1502766850919708682 1502766850919785326 76644
