x,y,
2690,16,
2691,16,
2692,16,
2693,16,
2694,16,
2695,12,
2696,12,
2697,12,
2698,12,
2699,12,
2702,16,
2703,16,
2704,16,
2705,16,
2706,12,
2707,12,
2708,12,
2709,12,
2710,12,
2711,12,
2712,12,
2713,8,
2714,8,
2715,8,
2716,16,
2717,16,
2718,16,
2719,16,
2720,12,
2721,12,
2722,12,
2723,12,
2724,12,
2725,12,
2726,12,
2727,8,
2728,8,
2729,16,
2730,16,
2731,16,
2732,16,
2733,16,
2734,12,
2735,12,
2736,12,
2737,12,
2738,12,
2739,12,
2740,8,
2741,8,
2742,16,
2743,16,
2744,16,
2745,16,
2746,12,
2747,12,
2748,12,
2749,12,
2750,12,
2751,12,
2752,12,
2753,8,
2754,8,
2755,8,
2756,16,
2757,16,
2758,16,
2759,16,
2760,12,
2761,12,
2762,12,
2763,12,
2764,12,
2765,12,
2766,12,
2767,8,
2768,8,
2769,16,
2770,16,
2771,16,
2772,16,
2773,16,
2774,12,
2775,12,
2776,12,
2777,12,
2778,12,
2779,12,
2780,8,
2781,8,
2782,16,
2783,16,
2784,16,
2785,16,
2786,16,
2787,12,
2788,12,
2789,12,
2790,12,
2791,12,
2792,12,
2793,8,
2794,8,
2795,8,
2796,16,
2797,16,
2798,16,
2799,16,
2800,12,
2801,12,
2802,12,
2803,12,
2804,12,
2805,12,
2806,12,
2807,8,
2808,8,
2809,16,
2810,16,
2811,16,
2812,16,
2813,16,
2814,12,
2815,12,
2816,12,
2817,12,
2818,12,
2819,12,
2820,8,
2821,8,
2822,8,
2823,16,
2824,16,
2825,16,
2826,16,
2827,12,
2828,12,
2829,12,
2830,12,
2831,12,
2832,12,
2833,12,
2834,8,
2835,8,
2836,16,
2837,16,
2838,16,
2839,16,
2840,16,
2841,12,
2842,12,
2843,12,
2844,12,
2845,12,
2846,12,
2847,12,
2848,8,
2849,8,
2850,16,
2851,16,
2852,16,
2853,16,
2854,12,
2855,12,
2856,12,
2857,12,
2858,12,
2859,12,
2860,12,
2861,8,
2862,8,
2863,16,
2864,16,
2865,16,
2866,16,
2867,16,
2868,12,
2869,12,
2870,12,
2871,12,
2872,12,
2873,12,
2876,8,
2877,16,
2878,16,
2879,16,
2880,16,
2881,12,
2882,12,
2883,12,
2884,12,
2885,12,
2886,12,
2887,12,
2888,12,
2889,8,
2890,16,
2891,16,
2892,16,
2893,16,
2894,16,
2895,12,
2896,12,
2897,12,
2898,12,
2899,12,
2900,12,
2901,12,
2902,8,
2903,8,
2904,16,
2905,16,
2906,16,
2907,16,
2908,16,
2909,12,
2910,12,
2911,12,
2912,12,
2913,12,
2914,12,
2915,8,
2916,8,
2917,16,
2918,16,
2919,16,
2920,16,
2921,16,
2922,12,
2923,12,
2924,12,
2925,12,
2926,12,
2927,12,
2928,12,
2929,8,
2930,8,
2931,16,
2932,16,
2933,16,
2934,16,
2935,16,
2936,12,
2937,12,
2938,12,
2939,12,
2940,12,
2943,8,
2944,16,
2945,16,
2946,16,
2947,16,
2948,12,
2949,12,
2950,12,
2951,12,
2952,12,
2953,12,
2954,12,
2955,12,
2956,8,
2957,8,
2958,16,
2959,16,
2960,16,
2961,16,
2962,12,
2963,12,
2964,12,
2965,12,
2966,12,
2967,12,
2970,8,
2971,16,
2972,16,
2973,16,
2974,16,
2975,16,
2976,12,
2977,12,
2978,12,
2979,12,
2980,12,
2981,12,
2982,12,
2983,8,
2984,8,
2985,16,
2986,16,
2987,16,
2988,16,
2989,16,
2990,12,
2991,12,
2992,12,
2993,12,
2994,12,
2995,12,
2996,12,
2997,8,
2998,8,
2999,16,
3000,16,
3001,16,
3002,16,
3003,16,
3004,12,
3005,12,
3006,12,
3007,12,
3008,12,
3009,12,
3010,8,
3011,8,
3012,8,
3013,16,
3014,16,
3015,16,
3016,16,
3017,16,
3018,12,
3019,12,
3020,12,
3021,12,
3022,12,
3023,12,
3024,8,
3025,8,
3026,8,
3027,16,
3028,16,
3029,16,
3030,16,
3031,16,
3032,12,
3033,12,
3034,12,
3035,12,
3036,12,
3037,12,
3038,8,
3039,8,
3040,8,
3041,16,
3042,16,
3043,16,
3044,16,
3045,12,
3046,12,
3047,12,
3048,12,
3049,12,
3050,12,
3051,12,
3052,8,
3053,8,
3054,8,
3055,16,
3056,16,
3057,16,
3058,16,
3059,12,
3060,12,
3061,12,
3062,12,
3063,12,
3064,12,
3065,8,
3068,8,
3069,16,
3070,16,
3071,16,
3072,16,
3073,12,
3074,12,
3075,12,
3076,12,
3077,12,
3078,12,
3079,12,
3080,8,
3081,8,
3082,16,
3083,16,
3084,16,
3085,16,
3086,16,
3087,12,
3088,12,
3089,12,
3090,12,
3091,12,
3092,12,
3093,12,
3096,8,
3097,16,
3098,16,
3099,16,
3100,16,
3101,12,
3102,12,
3103,12,
3104,12,
3105,12,
3106,12,
3107,12,
3108,8,
3109,8,
3110,8,
3111,16,
3112,16,
3113,16,
3114,16,
3115,16,
3116,12,
3117,12,
3118,12,
3119,12,
3120,12,
3121,12,
3122,12,
3123,8,
3124,16,
3125,16,
3126,16,
3127,16,
3128,16,
3129,12,
3130,12,
3131,12,
3132,12,
3133,12,
3134,12,
3137,8,
3138,16,
3139,16,
3140,16,
3141,16,
3142,12,
3143,12,
3144,12,
3145,12,
3146,12,
3147,12,
3148,12,
3151,8,
3152,16,
3153,16,
3154,16,
3155,16,
3156,12,
3157,12,
3158,12,
3159,12,
3160,12,
3161,12,
3162,12,
3163,12,
3164,8,
3165,8,
3166,16,
3167,16,
3168,16,
3169,16,
3170,16,
3171,12,
3172,12,
3173,12,
3174,12,
3175,12,
3176,12,
3177,12,
3178,8,
3179,8,
3180,16,
3181,16,
3182,16,
3183,16,
3184,16,
3185,12,
3186,12,
3187,12,
3188,12,
3189,12,
3190,12,
3191,12,
3192,8,
3193,8,
3194,16,
3195,16,
3196,16,
3197,16,
3198,16,
3199,16,
3200,12,
3201,12,
3202,12,
3203,12,
3204,12,
3205,12,
3206,8,
3207,8,
3208,8,
3209,16,
3210,16,
3211,16,
3212,16,
3213,16,
3214,12,
3215,12,
3216,12,
3217,12,
3218,12,
3219,12,
3220,12,
3221,8,
3222,8,
3223,16,
3224,16,
3225,16,
3226,16,
3227,12,
3228,12,
3229,12,
3230,12,
3231,12,
3232,12,
3233,12,
3234,12,
3235,8,
3236,8,
3237,16,
3238,16,
3239,16,
3240,16,
3241,16,
3242,12,
3243,12,
3244,12,
3245,12,
3246,12,
3247,12,
3248,12,
3249,8,
3250,8,
3251,16,
3252,16,
3253,16,
3254,16,
3255,16,
3256,12,
3257,12,
3258,12,
3259,12,
3260,12,
3261,12,
3262,12,
3263,12,
3264,8,
3265,8,
3266,16,
3267,16,
3268,16,
3269,16,
3270,16,
3271,12,
3272,12,
3273,12,
3274,12,
3275,12,
3276,12,
3277,8,
3278,8,
3279,8,
3280,16,
3281,16,
3282,16,
3283,16,
3284,16,
3285,12,
3286,12,
3287,12,
3288,12,
3289,12,
3290,12,
3291,12,
3292,8,
3293,8,
3294,8,
3295,16,
3296,16,
3297,16,
3298,16,
3299,12,
3300,12,
3301,12,
3302,12,
3303,12,
3304,12,
3305,12,
3308,8,
3309,16,
3310,16,
3311,16,
3312,16,
3313,16,
3314,16,
3315,12,
3316,12,
3317,12,
3318,12,
3319,12,
3320,12,
3321,8,
3322,8,
3323,8,
3324,16,
3325,16,
3326,16,
3327,16,
3328,12,
3329,12,
3330,12,
3331,12,
3332,12,
3333,12,
3334,12,
3335,12,
3336,8,
3337,8,
3338,16,
3339,16,
3340,16,
3341,16,
3342,16,
3343,12,
3344,12,
3345,12,
3346,12,
3347,12,
3348,12,
3349,12,
3350,8,
3351,8,
3352,8,
3353,16,
3354,16,
3355,16,
3356,16,
3357,12,
3358,12,
3359,12,
3360,12,
3361,12,
3362,12,
3363,12,
3366,8,
3367,16,
3368,16,
3369,16,
3370,16,
3371,16,
3372,12,
3373,12,
3374,12,
3375,12,
3376,12,
3377,12,
3378,12,
3379,8,
3380,8,
3381,8,
3382,16,
3383,16,
3384,16,
3385,16,
3386,12,
3387,12,
3388,12,
3389,12,
3390,12,
3391,12,
3392,12,
3393,12,
3394,8,
3395,8,
3396,8,
3397,16,
3398,16,
3399,16,
3400,16,
3401,16,
3402,12,
3403,12,
3404,12,
3405,12,
3406,12,
3407,12,
3408,12,
3409,8,
3410,8,
3411,16,
3412,16,
3413,16,
3414,16,
3415,16,
3416,12,
3417,12,
3418,12,
3419,12,
3420,12,
3421,12,
3422,12,
3423,8,
3424,8,
3425,8,
3426,16,
3427,16,
3428,16,
3429,16,
3430,16,
3431,12,
3432,12,
3433,12,
3434,12,
3435,12,
3436,12,
3437,12,
3438,12,
3439,8,
3440,8,
3441,16,
3442,16,
3443,16,
3444,16,
3445,16,
3446,12,
3447,12,
3448,12,
3449,12,
3450,12,
3451,12,
3452,12,
3453,8,
3454,8,
3455,8,
3456,16,
3457,16,
3458,16,
3459,16,
3460,16,
3461,12,
3462,12,
3463,12,
3464,12,
3465,12,
3466,12,
3467,12,
3468,8,
3469,8,
3470,16,
3471,16,
3472,16,
3473,16,
3474,16,
3475,12,
3476,12,
3477,12,
3478,12,
3479,12,
3480,12,
3481,12,
3482,12,
3483,8,
3484,8,
3485,16,
3486,16,
3487,16,
3488,16,
3489,16,
3490,12,
3491,12,
3492,12,
3493,12,
3494,12,
3495,12,
3496,12,
3497,8,
3498,8,
3499,8,
3500,16,
3501,16,
3502,16,
3503,16,
3504,16,
3505,12,
3506,12,
3507,12,
3508,12,
3509,12,
3510,12,
3511,12,
3512,12,
3513,8,
3514,8,
3515,16,
3516,16,
3517,16,
3518,16,
3519,16,
3520,12,
3521,12,
3522,12,
3523,12,
3524,12,
3525,12,
3526,12,
3527,8,
3528,8,
3529,8,
3530,16,
3531,16,
3532,16,
3533,16,
3534,16,
3535,12,
3536,12,
3537,12,
3538,12,
3539,12,
3540,12,
3541,12,
3542,8,
3543,8,
3544,8,
3545,16,
3546,16,
3547,16,
3548,16,
3549,16,
3550,16,
3551,12,
3552,12,
3553,12,
3554,12,
3555,12,
3556,12,
3557,12,
3558,8,
3559,8,
3560,16,
3561,16,
3562,16,
3563,16,
3564,16,
3565,12,
3566,12,
3567,12,
3568,12,
3569,12,
3570,12,
3571,12,
3572,12,
3573,8,
3574,8,
3575,16,
3576,16,
3577,16,
3578,16,
3579,16,
3580,16,
3581,12,
3582,12,
3583,12,
3584,12,
3585,12,
3586,12,
3587,12,
3588,8,
3589,8,
3590,16,
3591,16,
3592,16,
3593,16,
3594,16,
3595,16,
3596,12,
3597,12,
3598,12,
3599,12,
3600,12,
3601,12,
3602,12,
3603,8,
3604,8,
3605,8,
3606,16,
3607,16,
3608,16,
3609,16,
3610,16,
3611,12,
3612,12,
3613,12,
3614,12,
3615,12,
3616,12,
3617,12,
3618,8,
3619,8,
3620,8,
3621,16,
3622,16,
3623,16,
3624,16,
3625,16,
3626,12,
3627,12,
3628,12,
3629,12,
3630,12,
3631,12,
3632,12,
3633,8,
3634,8,
3635,8,
3636,16,
3637,16,
3638,16,
3639,16,
3640,16,
3641,12,
3642,12,
3643,12,
3644,12,
3645,12,
3646,12,
3647,12,
3648,12,
3649,8,
3650,8,
3651,16,
3652,16,
3653,16,
3654,16,
3655,16,
3656,12,
3657,12,
3658,12,
3659,12,
3660,12,
3661,12,
3662,12,
3663,12,
3664,8,
3665,8,
3666,16,
3667,16,
3668,16,
3669,16,
3670,16,
3671,12,
3672,12,
3673,12,
3674,12,
3675,12,
3676,12,
3677,12,
3678,12,
3679,8,
3680,8,
3681,16,
3682,16,
3683,16,
3684,16,
3685,16,
3686,12,
3687,12,
3688,12,
3689,12,
3690,12,
3691,12,
3692,12,
3693,12,
3694,8,
3695,8,
3696,8,
3697,16,
3698,16,
3699,16,
3700,16,
3701,16,
3702,16,
3703,12,
3704,12,
3705,12,
3706,12,
3707,12,
3708,12,
3709,12,
3710,8,
3711,8,
3712,16,
3713,16,
3714,16,
3715,16,
3716,16,
3717,12,
3718,12,
3719,12,
3720,12,
3721,12,
3722,12,
3723,12,
3724,12,
3725,8,
3726,8,
3727,16,
3728,16,
3729,16,
3730,16,
3731,16,
3732,16,
3733,12,
3734,12,
3735,12,
3736,12,
3737,12,
3738,12,
3741,8,
3742,8,
3743,16,
3744,16,
3745,16,
3746,16,
3747,16,
3748,12,
3749,12,
3750,12,
3751,12,
3752,12,
3753,12,
3754,12,
3757,8,
3758,16,
3759,16,
3760,16,
3761,16,
3762,16,
3763,12,
3764,12,
3765,12,
3766,12,
3767,12,
3768,12,
3769,12,
3770,12,
3771,12,
3772,8,
3773,8,
3774,16,
3775,16,
3776,16,
3777,16,
3778,16,
3779,12,
3780,12,
3781,12,
3782,12,
3783,12,
3784,12,
3785,12,
3786,12,
3787,8,
3788,8,
3789,16,
3790,16,
3791,16,
3792,16,
3793,16,
3794,16,
3795,12,
3796,12,
3797,12,
3798,12,
3799,12,
3800,12,
3801,12,
3802,8,
3803,8,
3804,8,
3805,16,
3806,16,
3807,16,
3808,16,
3809,16,
3810,12,
3811,12,
3812,12,
3813,12,
3814,12,
3815,12,
3816,12,
3817,12,
3818,8,
3819,8,
3820,16,
3821,16,
3822,16,
3823,16,
3824,16,
3825,16,
3826,12,
3827,12,
3828,12,
3829,12,
3830,12,
3831,12,
3832,12,
3833,8,
3834,8,
3835,8,
3836,8,
3837,16,
3838,16,
3839,16,
3840,16,
3841,12,
3842,12,
3843,12,
3844,12,
3845,12,
3846,12,
3847,12,
3848,12,
3849,8,
3850,8,
3851,8,
3852,16,
3853,16,
3854,16,
3855,16,
3856,16,
3857,12,
3858,12,
3859,12,
3860,12,
3861,12,
3862,12,
3863,12,
3864,12,
3865,8,
3866,8,
3867,16,
3868,16,
3869,16,
3870,16,
3871,16,
3872,16,
3873,12,
3874,12,
3875,12,
3876,12,
3877,12,
3878,12,
3879,12,
3880,8,
3881,8,
3882,8,
3883,16,
3884,16,
3885,16,
3886,16,
3887,16,
3888,12,
3889,12,
3890,12,
3891,12,
3892,12,
3893,12,
3894,12,
3895,12,
3896,12,
3897,8,
3898,8,
3899,16,
3900,16,
3901,16,
3902,16,
3903,16,
3904,12,
3905,12,
3906,12,
3907,12,
3908,12,
3909,12,
3910,12,
3911,12,
3912,8,
3913,8,
3914,8,
3915,16,
3916,16,
3917,16,
3918,16,
3919,16,
3920,12,
3921,12,
3922,12,
3923,12,
3924,12,
3925,12,
3926,12,
3927,12,
3928,8,
3929,8,
3930,16,
3931,16,
3932,16,
3933,16,
3934,16,
3935,16,
3936,12,
3937,12,
3938,12,
3939,12,
3940,12,
3941,12,
3942,12,
3943,8,
3944,8,
3945,8,
3946,16,
3947,16,
3948,16,
3949,16,
3950,16,
3951,16,
3952,12,
3953,12,
3954,12,
3955,12,
3956,12,
3957,12,
3958,12,
3959,8,
3960,8,
3961,8,
3962,16,
3963,16,
3964,16,
3965,16,
3966,12,
3967,16,
3968,12,
3969,12,
3970,12,
3971,12,
3972,12,
3973,12,
3974,12,
3975,8,
3976,8,
3977,8,
3978,16,
3979,16,
3980,16,
3981,16,
3982,16,
3983,16,
3984,12,
3985,12,
3986,12,
3987,12,
3988,12,
3989,12,
3990,12,
3991,8,
3992,8,
3993,8,
3994,16,
3995,16,
3996,16,
3997,16,
3998,16,
3999,12,
4000,12,
4001,12,
4002,12,
4003,12,
4004,12,
4005,12,
4006,12,
4007,12,
4008,8,
4009,8,
4010,16,
4011,16,
4012,16,
4013,16,
4014,16,
4015,12,
4016,12,
4017,12,
4018,12,
4019,12,
4020,12,
4021,12,
4022,12,
4023,8,
4024,8,
4025,8,
4026,16,
4027,16,
4028,16,
4029,16,
4030,16,
4031,12,
4032,12,
4033,12,
4034,12,
4035,12,
4036,12,
4037,12,
4038,12,
4039,8,
4040,8,
4041,8,
4042,16,
4043,16,
4044,16,
4045,16,
4046,16,
4047,12,
4048,12,
4049,12,
4050,12,
4051,12,
4052,12,
4053,12,
4054,12,
4055,8,
4056,8,
4057,8,
4058,16,
4059,16,
4060,16,
4061,16,
4062,16,
4063,16,
4064,12,
4065,12,
4066,12,
4067,12,
4068,12,
4069,12,
4070,12,
4073,8,
4074,16,
4075,16,
4076,16,
4077,16,
4078,16,
4079,16,
4080,12,
4081,12,
4082,12,
4083,12,
4084,12,
4085,12,
4086,12,
4087,8,
4088,8,
4089,8,
4090,16,
4091,16,
4092,16,
4093,16,
4094,16,
4095,16,
4096,12,
4097,12,
4098,12,
4099,12,
4100,12,
4101,12,
4102,12,
4103,8,
4104,8,
4105,8,
4106,16,
4107,16,
4108,16,
4109,16,
4110,16,
4111,16,
4112,12,
4113,12,
4114,12,
4115,12,
4116,12,
4117,12,
4118,12,
4119,12,
4120,8,
4121,8,
4122,8,
4123,16,
4124,16,
4125,16,
4126,16,
4127,16,
4128,12,
4129,12,
4130,12,
4131,12,
4132,12,
4133,12,
4134,12,
4135,12,
4136,8,
4137,8,
4138,8,
4139,16,
4140,16,
4141,16,
4142,16,
4143,16,
4144,16,
4145,12,
4146,12,
4147,12,
4148,12,
4149,12,
4150,12,
4151,12,
4152,8,
4153,8,
4154,8,
4155,16,
4156,16,
4157,16,
4158,16,
4159,16,
4160,12,
4161,12,
4162,12,
4163,12,
4164,12,
4165,12,
4166,12,
4167,12,
4168,12,
4169,8,
4170,8,
4171,8,
4172,16,
4173,16,
4174,16,
4175,16,
4176,16,
4177,12,
4178,12,
4179,12,
4180,12,
4181,12,
4182,12,
4183,12,
4184,12,
4185,8,
4186,8,
4187,8,
4188,16,
4189,16,
4190,16,
4191,16,
4192,16,
4193,12,
4194,12,
4195,12,
4196,12,
4197,12,
4198,12,
4199,12,
4200,12,
4201,8,
4202,8,
4203,8,
4204,16,
4205,16,
4206,16,
4207,16,
4208,16,
4209,16,
4210,12,
4211,12,
4212,12,
4213,12,
4214,12,
4215,12,
4216,12,
4217,8,
4218,8,
4219,8,
4220,16,
4221,16,
4222,16,
4223,16,
4224,16,
4225,12,
4226,12,
4227,12,
4228,12,
4229,12,
4230,12,
4231,12,
4232,12,
4233,8,
4234,8,
4235,8,
4236,16,
4237,16,
4238,16,
4239,16,
4240,16,
4241,16,
4242,12,
4243,12,
4244,12,
4245,12,
4246,12,
4247,12,
4248,12,
4249,12,
4250,8,
4251,8,
4252,16,
4253,16,
4254,16,
4255,16,
4256,16,
4257,16,
4258,12,
4259,12,
4260,12,
4261,12,
4262,12,
4263,12,
4264,12,
4265,12,
4266,8,
4267,8,
4268,8,
4269,16,
4270,16,
4271,16,
4272,16,
4273,16,
4274,16,
4275,12,
4276,12,
4277,12,
4278,12,
4279,12,
4280,12,
4281,12,
4282,12,
4283,8,
4284,8,
4285,8,
4286,16,
4287,16,
4288,16,
4289,16,
4290,16,
4291,12,
4292,12,
4293,12,
4294,12,
4295,12,
4296,12,
4297,12,
4298,12,
4299,8,
4300,8,
4301,8,
4302,16,
4303,16,
4304,16,
4305,16,
4306,16,
4307,16,
4308,12,
4309,12,
4310,12,
4311,12,
4312,12,
4313,12,
4314,12,
4315,12,
4316,8,
4317,8,
4318,8,
4319,16,
4320,16,
4321,16,
4322,16,
4323,16,
4324,12,
4325,12,
4326,12,
4327,12,
4328,12,
4329,12,
4330,12,
4331,12,
4334,8,
4335,16,
4336,16,
4337,16,
4338,16,
4339,16,
4340,16,
4341,12,
4342,12,
4343,12,
4344,12,
4345,12,
4346,12,
4347,12,
4348,12,
4349,12,
4350,8,
4351,8,
4352,16,
4353,16,
4354,16,
4355,16,
4356,16,
4357,16,
4358,12,
4359,12,
4360,12,
4361,12,
4362,12,
4363,12,
4364,12,
4365,12,
4366,8,
4367,8,
4368,8,
4369,16,
4370,16,
4371,16,
4372,16,
4373,16,
4374,16,
4375,12,
4376,12,
4377,12,
4378,12,
4379,12,
4380,12,
4381,12,
4382,12,
4383,8,
4384,8,
4385,16,
4386,16,
4387,16,
4388,16,
4389,16,
4390,16,
4391,12,
4392,12,
4393,12,
4394,12,
4395,12,
4396,12,
4397,12,
4398,12,
4399,8,
4400,8,
4401,8,
4402,16,
4403,16,
4404,16,
4405,16,
4406,16,
4407,16,
4408,12,
4409,12,
4410,12,
4411,12,
4412,12,
4413,12,
4414,12,
4415,12,
4416,8,
4417,8,
4418,8,
4419,16,
4420,16,
4421,16,
4422,16,
4423,16,
4424,16,
4425,12,
4426,12,
4427,12,
4428,12,
4429,12,
4430,12,
4431,12,
4432,12,
4433,8,
4434,8,
4435,8,
4436,16,
4437,16,
4438,16,
4439,16,
4440,16,
4441,16,
4442,12,
4443,12,
4444,12,
4445,12,
4446,12,
4447,12,
4448,12,
4449,12,
4450,8,
4451,8,
4452,16,
4453,16,
4454,16,
4455,16,
4456,16,
4457,16,
4458,12,
4459,12,
4460,12,
4461,12,
4462,12,
4463,12,
4464,12,
4465,12,
4466,8,
4467,8,
4468,8,
4469,8,
4470,16,
4471,16,
4472,16,
4473,16,
4474,16,
4475,16,
4476,12,
4477,12,
4478,12,
4479,12,
4480,12,
4481,12,
4482,12,
4485,8,
4486,8,
4487,16,
4488,16,
4489,16,
4490,16,
4491,16,
4492,12,
4493,12,
4494,12,
4495,12,
4496,12,
4497,12,
4498,12,
4499,12,
4500,8,
4501,8,
4502,8,
4503,16,
4504,16,
4505,16,
4506,16,
4507,16,
4508,16,
4509,12,
4510,12,
4511,12,
4512,12,
4513,12,
4514,12,
4515,12,
4516,12,
4517,12,
4518,8,
4519,8,
4520,8,
4521,16,
4522,16,
4523,16,
4524,16,
4525,16,
4526,12,
4527,12,
4528,12,
4529,12,
4530,12,
4531,12,
4532,12,
4533,12,
4534,12,
4535,8,
4536,8,
4537,8,
4538,16,
4539,16,
4540,16,
4541,16,
4542,12,
4543,12,
4544,12,
4545,12,
4546,12,
4547,12,
4548,12,
4549,12,
4550,12,
4551,8,
4552,8,
4553,8,
4554,16,
4555,16,
4556,16,
4557,16,
4558,16,
4559,16,
4560,12,
4561,12,
4562,12,
4563,12,
4564,12,
4565,12,
4566,12,
4567,12,
4568,8,
4569,8,
4570,8,
4571,16,
4572,16,
4573,16,
4574,16,
4575,16,
4576,16,
4577,12,
4578,12,
4579,12,
4580,12,
4581,12,
4582,12,
4583,12,
4584,12,
4585,8,
4586,8,
4587,8,
4588,16,
4589,16,
4590,16,
4591,16,
4592,16,
4593,16,
4594,12,
4595,12,
4596,12,
4597,12,
4598,12,
4599,12,
4600,12,
4601,12,
4602,8,
4603,8,
4604,8,
4605,16,
4606,16,
4607,16,
4608,16,
4609,16,
4610,16,
4611,12,
4612,12,
4613,12,
4614,12,
4615,12,
4616,12,
4617,12,
4618,12,
4619,12,
4620,8,
4621,8,
4622,8,
4623,16,
4624,16,
4625,16,
4626,16,
4627,16,
4628,16,
4629,12,
4630,12,
4631,12,
4632,12,
4633,12,
4634,12,
4635,12,
4636,12,
4637,8,
4638,8,
4639,8,
4640,16,
4641,16,
4642,16,
4643,16,
4644,16,
4645,12,
4646,12,
4647,12,
4648,12,
4649,12,
4650,12,
4651,12,
4652,12,
4653,12,
4654,8,
4655,8,
4656,8,
4657,16,
4658,16,
4659,16,
4660,16,
4661,16,
4662,16,
4663,12,
4664,12,
4665,12,
4666,12,
4667,12,
4668,12,
4669,12,
4670,12,
4671,8,
4672,8,
4673,8,
4674,8,
4675,16,
4676,16,
4677,16,
4678,16,
4679,16,
4680,16,
4681,12,
4682,12,
4683,12,
4684,12,
4685,12,
4686,12,
4687,12,
4688,12,
4689,12,
4690,8,
4691,8,
4692,16,
4693,16,
4694,16,
4695,16,
4696,16,
4697,16,
4698,12,
4699,12,
4700,12,
4701,12,
4702,12,
4703,12,
4704,12,
4705,12,
4708,8,
4709,8,
4710,16,
4711,16,
4712,16,
4713,16,
4714,16,
4715,16,
4716,12,
4717,12,
4718,12,
4719,12,
4720,12,
4721,12,
4722,12,
4723,12,
4724,12,
4725,8,
4726,8,
4727,16,
4728,16,
4729,16,
4730,16,
4731,16,
4732,16,
4733,12,
4734,12,
4735,12,
4736,12,
4737,12,
4738,12,
4739,12,
4740,12,
4743,8,
4744,8,
4745,16,
4746,16,
4747,16,
4748,16,
4749,16,
4750,16,
4751,12,
4752,12,
4753,12,
4754,12,
4755,12,
4756,12,
4757,12,
4758,12,
4759,12,
4760,8,
4761,8,
4762,16,
4763,16,
4764,16,
4765,16,
4766,16,
4767,16,
4768,16,
4769,12,
4770,12,
4771,12,
4772,12,
4773,12,
4774,12,
4775,12,
4776,12,
4777,8,
4778,8,
4779,8,
4780,16,
4781,16,
4782,16,
4783,16,
4784,16,
4785,16,
4786,16,
4787,12,
4788,12,
4789,12,
4790,12,
4791,12,
4792,12,
4793,12,
4794,12,
4795,8,
4796,8,
4797,8,
4798,16,
4799,16,
4800,16,
4801,16,
4802,16,
4803,12,
4804,12,
4805,12,
4806,12,
4807,12,
4808,12,
4809,12,
4810,12,
4811,12,
4812,8,
4813,8,
4814,8,
4815,16,
4816,16,
4817,16,
4818,16,
4819,16,
4820,16,
4821,12,
4822,12,
4823,12,
4824,12,
4825,12,
4826,12,
4827,12,
4828,12,
4829,12,
4830,8,
4831,8,
4832,8,
4833,16,
4834,16,
4835,16,
4836,16,
4837,16,
4838,16,
4839,16,
4840,12,
4841,12,
4842,12,
4843,12,
4844,12,
4845,12,
4846,12,
4847,12,
4848,8,
4849,8,
4850,8,
4851,16,
4852,16,
4853,16,
4854,16,
4855,16,
4856,16,
4857,12,
4858,12,
4859,12,
4860,12,
4861,12,
4862,12,
4863,12,
4864,12,
4865,12,
4868,8,
4869,16,
4870,16,
4871,16,
4872,16,
4873,16,
4874,12,
4875,12,
4876,12,
4877,12,
4878,12,
4879,12,
4880,12,
4881,12,
4882,12,
4883,8,
4884,8,
4885,8,
4886,8,
4887,16,
4888,16,
4889,16,
4890,16,
4891,16,
4892,16,
4893,12,
4894,12,
4895,12,
4896,12,
4897,12,
4898,12,
4899,12,
4900,12,
4901,12,
4902,8,
4903,8,
4904,8,
4905,16,
4906,16,
4907,16,
4908,16,
4909,16,
4910,12,
4911,12,
4912,12,
4913,12,
4914,12,
4915,12,
4916,12,
4917,12,
4918,12,
4919,8,
4920,8,
4921,8,
4922,16,
4923,16,
4924,16,
4925,16,
4926,12,
4927,12,
4928,12,
4929,12,
4930,12,
4931,12,
4932,12,
4933,12,
4934,12,
4935,12,
4936,8,
4937,8,
4938,8,
4939,16,
4940,16,
4941,16,
4942,16,
4943,16,
4944,16,
4945,12,
4946,12,
4947,12,
4948,12,
4949,12,
4950,12,
4951,12,
4952,12,
4953,12,
4954,8,
4955,8,
4956,8,
4957,16,
4958,16,
4959,16,
4960,16,
4961,16,
4962,12,
4963,12,
4964,12,
4965,12,
4966,12,
4967,12,
4968,12,
4969,12,
4970,12,
4971,8,
4972,8,
4973,8,
4974,16,
4975,16,
4976,16,
4977,16,
4978,16,
4979,12,
4980,12,
4981,12,
4982,12,
4983,12,
4984,12,
4985,12,
4986,12,
4987,12,
4988,12,
4989,8,
4990,8,
4991,8,
4992,16,
4993,16,
4994,16,
4995,16,
4996,16,
4997,16,
4998,12,
4999,12,
5000,12,
5001,12,
5002,12,
5003,12,
5004,12,
5005,12,
5006,12,
5007,8,
5008,8,
5009,8,
5010,16,
5011,16,
5012,16,
5013,16,
5014,16,
5015,12,
5016,12,
5017,12,
5018,12,
5019,12,
5020,12,
5021,12,
5022,12,
5023,12,
5024,8,
5025,8,
5026,8,
5027,8,
5028,16,
5029,16,
5030,16,
5031,16,
5032,16,
5033,16,
5034,12,
5035,12,
5036,12,
5037,12,
5038,12,
5039,12,
5040,12,
5041,12,
5042,8,
5043,12,
5044,8,
5045,8,
5046,16,
5047,16,
5048,16,
5049,16,
5050,16,
5051,16,
5052,12,
5053,12,
5054,12,
5055,12,
5056,12,
5057,12,
