x,y
3151,8
3152,4
3153,8
3154,0
3155,4
3156,0
3157,4
3158,0
3159,4
3160,0
3161,4
3162,0
3163,4
3164,0
3165,4
3166,0
3167,4
3168,0
3169,4
3170,0
3171,4
3172,0
3173,4
3174,0
3175,4
3176,0
3177,4
3178,0
3179,4
3180,8
3181,4
3182,8
3183,4
3184,8
3185,0
3186,4
3187,0
3188,4
3189,0
3190,4
3191,0
3192,4
3193,0
3194,4
3195,0
3196,4
3197,0
3198,4
3199,0
3200,4
3201,0
3202,4
3203,0
3204,4
3205,0
3206,4
3207,0
3208,4
3209,8
3210,4
3211,8
3212,4
3213,8
3214,4
3215,4
3216,0
3217,4
3218,0
3219,4
3220,0
3221,4
3222,0
3223,4
3224,0
3225,4
3226,0
3227,4
3228,0
3229,4
3230,0
3231,4
3232,0
3233,4
3234,0
3235,4
3236,0
3237,4
3238,0
3239,4
3240,8
3241,4
3242,8
3243,4
3244,8
3245,0
3246,4
3247,0
3248,4
3249,0
3250,4
3251,0
3252,4
3253,0
3254,4
3255,0
3256,4
3257,0
3258,4
3259,0
3260,4
3261,0
3262,4
3263,0
3264,4
3265,0
3266,4
3267,0
3268,4
3269,0
3270,4
3271,4
3272,8
3273,4
3274,8
3275,0
3276,8
3277,0
3278,4
3279,0
3280,4
3281,0
3282,4
3283,0
3284,4
3285,0
3286,4
3287,0
3288,4
3289,0
3290,4
3291,0
3292,4
3293,0
3294,4
3295,0
3296,4
3297,0
3298,4
3299,0
3300,4
3301,0
3302,8
3303,4
3304,8
3305,0
3306,4
3307,4
3308,4
3309,0
3310,4
3311,0
3312,4
3313,0
3314,4
3315,0
3316,4
3317,0
3318,4
3319,0
3320,4
3321,0
3322,4
3323,0
3324,4
3325,0
3326,4
3327,0
3328,4
3329,0
3330,4
3331,0
3332,4
3333,0
3334,4
3335,0
3336,4
3337,8
3338,0
3339,8
3340,4
3341,4
3342,0
3343,4
3344,0
3345,4
3346,0
3347,4
3348,0
3349,4
3350,0
3351,4
3352,0
3353,4
3354,0
3355,4
3356,0
3357,4
3358,0
3359,4
3360,0
3361,4
3362,0
3363,4
3364,0
3365,4
3366,0
3367,4
3368,8
3369,4
3370,8
3371,4
3372,8
3373,0
3374,4
3375,0
3376,4
3377,0
3378,4
3379,0
3380,4
3381,0
3382,4
3383,0
3384,4
3385,0
3386,4
3387,0
3388,4
3389,0
3390,4
3391,0
3392,4
3393,0
3394,4
3395,0
3396,4
3397,0
3398,4
3399,0
3400,4
3401,0
3402,4
3403,0
3404,4
3405,8
3406,4
3407,8
3408,4
3409,8
3410,0
3411,4
3412,0
3413,4
3414,0
3415,4
3416,0
3417,4
3418,0
3419,4
3420,0
3421,4
3422,0
3423,4
3424,0
3425,4
3426,0
3427,4
3428,0
3429,4
3430,0
3431,4
3432,0
3433,4
3434,0
3435,4
3436,0
3437,4
3438,0
3439,4
3440,8
3441,4
3442,8
3443,4
3444,8
3445,0
3446,4
3447,0
3448,4
3449,0
3450,4
3451,0
3452,4
3453,0
3454,4
3455,0
3456,4
3457,0
3458,4
3459,0
3460,4
3461,0
3462,4
3463,0
3464,4
3465,0
3466,4
3467,0
3468,4
3469,0
3470,4
3471,0
3472,4
3473,0
3474,4
3475,8
3476,4
3477,8
3478,4
3479,4
3480,4
3481,8
3482,4
3483,4
3484,0
3485,4
3486,0
3487,4
3488,0
3489,4
3490,0
3491,4
3492,0
3493,4
3494,0
3495,4
3496,0
3497,4
3498,0
3499,4
3500,0
3501,4
3502,0
3503,4
3504,0
3505,4
3506,0
3507,4
3508,0
3509,4
3510,0
3511,4
3512,8
3513,4
3514,8
3515,0
3516,8
3517,4
3518,4
3519,0
3520,4
3521,0
3522,4
3523,0
3524,4
3525,0
3526,4
3527,0
3528,4
3529,0
3530,4
3531,0
3532,4
3533,0
3534,4
3535,0
3536,4
3537,0
3538,4
3539,0
3540,4
3541,0
3542,4
3543,0
3544,4
3545,0
3546,4
3547,0
3548,4
3549,8
3550,4
3551,8
3552,4
3553,8
3554,4
3555,8
3556,4
3557,8
3558,0
3559,4
3560,0
3561,4
3562,0
3563,4
3564,0
3565,4
3566,0
3567,4
3568,0
3569,4
3570,0
3571,4
3572,0
3573,4
3574,0
3575,4
3576,0
3577,4
3578,0
3579,4
3580,0
3581,4
3582,0
3583,4
3584,0
3585,4
3586,0
3587,4
3588,0
3589,4
3590,8
3591,4
3592,8
3593,0
3594,8
3595,4
3596,4
3597,0
3598,4
3599,0
3600,4
3601,0
3602,4
3603,0
3604,4
3605,0
3606,4
3607,0
3608,4
3609,0
3610,4
3611,0
3612,4
3613,0
3614,4
3615,0
3616,4
3617,0
3618,4
3619,0
3620,4
3621,0
3622,4
3623,0
3624,4
3625,0
3626,4
3627,0
3628,4
3629,0
3630,4
3631,8
3632,4
3633,8
3634,4
3635,8
3636,4
3637,8
3638,4
3639,4
3640,0
3641,4
3642,0
3643,4
3644,0
3645,4
3646,0
3647,4
3648,0
3649,4
3650,0
3651,4
3652,0
3653,4
3654,0
3655,4
3656,0
3657,4
3658,0
3659,4
3660,0
3661,4
3662,0
3663,4
3664,0
3665,4
3666,0
3667,4
3668,0
3669,4
3670,0
3671,4
3672,0
3673,4
3674,8
3675,4
3676,8
3677,0
3678,8
3679,0
3680,4
3681,4
3682,4
3683,0
3684,4
3685,0
3686,4
3687,0
3688,4
3689,0
3690,4
3691,0
3692,4
3693,0
3694,4
3695,0
3696,4
3697,0
3698,4
3699,0
3700,4
3701,0
3702,4
3703,0
3704,4
3705,0
3706,4
3707,0
3708,4
3709,0
3710,4
3711,0
3712,4
3713,0
3714,4
3715,0
3716,4
3717,8
3718,4
3719,8
3720,4
3721,8
3722,4
3723,4
3724,4
3725,4
3726,0
3727,4
3728,0
3729,4
3730,0
3731,4
3732,0
3733,4
3734,0
3735,4
3736,0
3737,4
3738,0
3739,4
3740,0
3741,4
3742,0
3743,4
3744,0
3745,4
3746,0
3747,4
3748,0
3749,4
3750,0
3751,4
3752,0
3753,4
3754,0
3755,4
3756,0
3757,4
3758,0
3759,4
3760,0
3761,4
3762,8
3763,4
3764,8
3765,4
3766,8
3767,4
3768,8
3769,0
3770,4
3771,0
3772,4
3773,0
3774,4
3775,0
3776,4
3777,0
3778,4
3779,0
3780,4
3781,0
3782,4
3783,0
3784,4
3785,0
3786,4
3787,0
3788,4
3789,0
3790,4
3791,0
3792,4
3793,0
3794,4
3795,0
3796,4
3797,0
3798,4
3799,0
3800,4
3801,0
3802,4
3803,0
3804,4
3805,0
3806,4
3807,0
3808,4
3809,0
3810,4
3811,8
3812,4
3813,8
3814,4
3815,8
3816,4
3817,4
3818,0
3819,4
3820,0
3821,4
3822,0
3823,4
3824,0
3825,4
3826,0
3827,4
3828,0
3829,4
3830,0
3831,4
3832,0
3833,4
3834,0
3835,4
3836,0
3837,4
3838,0
3839,4
3840,0
3841,4
3842,0
3843,4
3844,0
3845,4
3846,0
3847,4
3848,0
3849,4
3850,0
3851,4
3852,0
3853,4
3854,0
3855,4
3856,8
3857,4
3858,8
3859,4
3860,8
3861,4
3862,4
3863,0
3864,8
3865,0
3866,8
3867,0
3868,4
3869,0
3870,4
3871,0
3872,4
3873,0
3874,4
3875,0
3876,4
3877,0
3878,4
3879,0
3880,4
3881,0
3882,4
3883,0
3884,4
3885,0
3886,4
3887,0
3888,4
3889,0
3890,4
3891,0
3892,4
3893,0
3894,4
3895,0
3896,4
3897,0
3898,4
3899,0
3900,4
3901,0
3902,4
3903,0
3904,4
3905,0
3906,4
3907,0
3908,4
3909,8
3910,4
3911,8
3912,4
3913,8
3914,0
3915,8
3916,0
3917,4
3918,0
3919,4
3920,0
3921,4
3922,0
3923,4
3924,0
3925,4
3926,0
3927,4
3928,0
3929,4
3930,0
3931,4
3932,0
3933,4
3934,0
3935,4
3936,0
3937,4
3938,0
3939,4
3940,0
3941,4
3942,0
3943,4
3944,0
3945,4
3946,0
3947,4
3948,0
3949,4
3950,0
3951,4
3952,0
3953,4
3954,0
3955,4
3956,0
3957,4
3958,0
3959,4
3960,8
3961,4
3962,8
3963,4
3964,8
3965,4
3966,8
3967,4
3968,4
3969,0
3970,4
3971,0
3972,4
3973,0
3974,4
3975,0
3976,4
3977,0
3978,4
3979,0
3980,4
3981,0
3982,4
3983,0
3984,4
3985,0
3986,4
3987,0
3988,4
3989,0
3990,4
3991,0
3992,4
3993,0
3994,4
3995,0
3996,4
3997,0
3998,4
3999,0
4000,4
4001,0
4002,4
4003,0
4004,4
4005,0
4006,4
4007,0
4008,4
4009,0
4010,4
4011,8
4012,4
4013,8
4014,4
4015,8
4016,4
4017,4
4018,0
4019,4
4020,0
4021,4
4022,0
4023,4
4024,0
4025,4
4026,0
4027,4
4028,0
4029,4
4030,0
4031,4
4032,0
4033,4
4034,0
4035,4
4036,0
4037,4
4038,0
4039,4
4040,0
4041,4
4042,0
4043,4
4044,0
4045,4
4046,0
4047,4
4048,0
4049,4
4050,0
4051,4
4052,0
4053,4
4054,0
4055,4
4056,0
4057,4
4058,0
4059,4
4060,0
4061,4
4062,0
4063,4
4064,8
4065,4
4066,8
4067,4
4068,8
4069,4
4070,4
4071,0
4072,4
4073,0
4074,4
4075,0
4076,4
4077,0
4078,4
4079,0
4080,4
4081,0
4082,4
4083,0
4084,4
4085,0
4086,4
4087,0
4088,4
4089,0
4090,4
4091,0
4092,4
4093,0
4094,4
4095,0
4096,4
4097,0
4098,4
4099,0
4100,4
4101,0
4102,4
4103,0
4104,4
4105,0
4106,4
4107,0
4108,4
4109,0
4110,4
4111,0
4112,4
4113,0
4114,4
4115,0
4116,4
4117,0
4118,4
4119,8
4120,4
4121,8
4122,4
4123,8
4124,0
4125,4
4126,0
4127,8
4128,4
4129,4
4130,0
4131,4
4132,0
4133,4
4134,0
4135,4
4136,0
4137,4
4138,0
4139,4
4140,0
4141,4
4142,0
4143,4
4144,0
4145,4
4146,0
4147,4
4148,0
4149,4
4150,0
4151,4
4152,0
4153,4
4154,0
4155,4
4156,0
4157,4
4158,0
4159,4
4160,0
4161,4
4162,0
4163,4
4164,0
4165,4
4166,0
4167,4
4168,0
4169,4
4170,0
4171,4
4172,0
4173,4
4174,0
4175,4
4176,0
4177,4
4178,8
4179,4
4180,8
4181,4
4182,8
4183,4
4184,8
4185,0
4186,4
4187,0
4188,4
4189,0
4190,4
4191,0
4192,4
4193,0
4194,4
4195,0
4196,4
4197,0
4198,4
4199,0
4200,4
4201,0
4202,4
4203,0
4204,4
4205,0
4206,4
4207,0
4208,4
4209,0
4210,4
4211,0
4212,4
4213,0
4214,4
4215,0
4216,4
4217,0
4218,4
4219,0
4220,4
4221,0
4222,4
4223,0
4224,4
4225,0
4226,4
4227,0
4228,4
4229,0
4230,4
4231,0
4232,4
4233,0
4234,4
4235,0
4236,4
4237,0
4238,4
4239,8
4240,4
4241,8
4242,4
4243,8
4244,4
4245,8
4246,4
4247,4
4248,4
4249,4
4250,0
4251,4
4252,0
4253,4
4254,0
4255,4
4256,0
4257,4
4258,0
4259,4
4260,0
4261,4
4262,0
4263,4
4264,0
4265,4
4266,0
4267,4
4268,0
4269,4
4270,0
4271,4
4272,0
4273,4
4274,0
4275,4
4276,0
4277,4
4278,0
4279,4
4280,0
4281,4
4282,0
4283,4
4284,0
4285,4
4286,0
4287,4
4288,0
4289,4
4290,0
4291,4
4292,0
4293,4
4294,0
4295,4
4296,0
4297,4
4298,0
4299,4
4300,0
4301,4
4302,0
4303,4
4304,0
4305,4
4306,8
4307,8
4308,4
4309,8
4310,4
4311,8
4312,4
4313,8
4314,4
4315,4
4316,0
4317,8
4318,0
4319,4
4320,0
4321,4
4322,0
4323,4
4324,0
4325,4
4326,0
4327,4
4328,0
4329,4
4330,0
4331,4
4332,0
4333,4
4334,0
4335,4
4336,0
4337,4
4338,0
4339,4
4340,0
4341,4
4342,0
4343,4
4344,0
4345,4
4346,0
4347,4
4348,0
4349,4
4350,0
4351,4
4352,0
4353,4
4354,0
4355,4
4356,0
4357,4
4358,0
4359,4
4360,0
4361,4
4362,0
4363,4
4364,0
4365,4
4366,0
4367,4
4368,0
4369,4
4370,0
4371,4
4372,0
4373,4
4374,0
4375,4
4376,0
4377,4
4378,0
4379,4
4380,8
4381,4
4382,8
4383,4
4384,8
4385,4
4386,8
4387,4
4388,4
4389,0
4390,8
4391,0
4392,4
4393,0
4394,4
4395,0
4396,4
4397,0
4398,4
4399,0
4400,4
4401,0
4402,4
4403,0
4404,4
4405,0
4406,4
4407,0
4408,4
4409,0
4410,4
4411,0
4412,4
4413,0
4414,4
4415,0
4416,4
4417,0
4418,4
4419,0
4420,4
4421,0
4422,4
4423,0
4424,4
4425,0
4426,4
4427,0
4428,4
4429,0
4430,4
4431,0
4432,4
4433,0
4434,4
4435,0
4436,4
4437,0
4438,4
4439,0
4440,4
4441,0
4442,4
4443,0
4444,4
4445,0
4446,4
4447,0
4448,4
4449,0
4450,4
4451,0
4452,4
4453,0
4454,4
4455,0
4456,4
4457,0
4458,4
4459,0
4460,4
4461,0
4462,4
4463,0
4464,4
4465,8
4466,4
4467,8
4468,0
4469,8
4470,4
4471,8
4472,4
4473,8
4474,0
4475,4
4476,0
4477,8
4478,0
4479,8
4480,0
4481,4
4482,0
4483,4
4484,0
4485,4
4486,0
4487,4
4488,0
4489,4
4490,0
4491,4
4492,0
4493,4
4494,0
4495,4
4496,0
4497,4
4498,0
4499,4
4500,0
4501,4
4502,0
4503,4
4504,0
4505,4
4506,0
4507,4
4508,0
4509,4
4510,0
4511,4
4512,0
4513,4
4514,0
4515,4
4516,0
4517,4
4518,0
4519,4
4520,0
4521,4
4522,0
4523,4
4524,0
4525,4
4526,0
4527,4
4528,0
4529,4
4530,0
4531,4
4532,0
4533,4
4534,0
4535,4
4536,0
4537,4
4538,0
4539,4
4540,0
4541,4
4542,0
4543,4
4544,0
4545,4
4546,0
4547,4
4548,0
4549,4
4550,0
4551,4
4552,0
4553,4
4554,0
4555,4
4556,0
4557,4
4558,8
4559,4
4560,8
4561,8
4562,4
4563,8
4564,4
4565,8
4566,4
4567,8
4568,4
4569,8
4570,4
4571,8
4572,4
4573,4
4574,4
4575,4
4576,0
4577,4
4578,0
4579,8
4580,0
4581,4
4582,0
4583,4
4584,0
4585,4
4586,0
4587,4
4588,0
4589,4
4590,0
4591,4
4592,0
4593,4
4594,0
4595,4
4596,0
4597,4
4598,0
4599,4
4600,0
4601,4
4602,0
4603,4
4604,0
4605,4
4606,0
4607,4
4608,0
4609,4
4610,0
4611,4
4612,0
4613,4
4614,0
4615,4
4616,0
4617,4
4618,0
4619,4
4620,0
4621,4
4622,0
4623,4
4624,0
4625,4
4626,0
4627,4
4628,0
4629,4
4630,0
4631,4
4632,0
4633,4
4634,0
4635,4
4636,0
4637,4
4638,0
4639,4
4640,0
4641,4
4642,0
4643,4
4644,0
4645,4
4646,0
4647,4
4648,0
4649,4
4650,0
4651,4
4652,0
4653,4
4654,0
4655,4
4656,0
4657,4
4658,0
4659,4
4660,0
4661,4
4662,0
4663,4
4664,0
4665,4
4666,0
4667,4
4668,0
4669,4
4670,0
4671,4
4672,0
4673,4
4674,8
4675,4
4676,8
4677,4
4678,8
4679,4
4680,8
4681,4
4682,8
4683,4
4684,8
4685,0
4686,8
4687,4
4688,8
4689,4
4690,8
4691,4
4692,8
4693,4
4694,8
4695,4
4696,4
4697,4
4698,4
4699,0
4700,4
4701,0
4702,8
4703,0
4704,4
4705,0
4706,4
4707,0
4708,4
4709,0
4710,4
4711,0
4712,4
4713,0
4714,4
4715,0
4716,4
4717,0
4718,4
4719,0
4720,4
4721,0
4722,4
4723,0
4724,4
4725,0
4726,4
4727,0
4728,4
4729,0
4730,4
4731,0
4732,4
4733,0
4734,4
4735,0
4736,4
4737,0
4738,4
4739,0
4740,4
4741,0
4742,4
4743,0
4744,4
4745,0
4746,4
4747,0
4748,4
4749,0
4750,4
4751,0
4752,4
4753,0
4754,4
4755,0
4756,4
4757,0
4758,4
4759,0
4760,4
4761,0
4762,4
4763,0
4764,4
4765,0
4766,4
4767,0
4768,4
4769,0
4770,4
4771,0
4772,4
4773,0
4774,4
4775,0
4776,4
4777,0
4778,4
4779,0
4780,4
4781,0
4782,4
4783,0
4784,4
4785,0
4786,4
4787,0
4788,4
4789,0
4790,4
4791,0
4792,4
4793,0
4794,4
4795,0
4796,4
4797,0
4798,4
4799,0
4800,4
4801,0
4802,4
4803,0
4804,4
4805,0
4806,4
4807,0
4808,4
4809,0
4810,4
4811,0
4812,4
4813,0
4814,4
4815,0
4816,4
4817,0
4818,4
4819,0
4820,4
4821,0
4822,4
4823,0
4824,4
4825,0
4826,4
4827,0
4828,4
4829,8
4830,4
4831,8
4832,4
4833,8
4834,4
4835,8
4836,4
4837,8
4838,4
4839,8
4840,4
4841,8
4842,4
4843,4
4844,4
4845,4
4846,4
4847,4
4848,0
4849,8
4850,0
4851,8
4852,4
4853,8
4854,0
4855,4
4856,4
4857,8
4858,0
4859,4
4860,0
4861,4
4862,0
4863,4
4864,0
4865,4
4866,0
4867,4
4868,0
4869,4
4870,0
4871,4
4872,0
4873,4
4874,0
4875,4
4876,0
4877,4
4878,0
4879,4
4880,0
4881,4
4882,0
4883,4
4884,0
4885,4
4886,0
4887,4
4888,0
4889,4
4890,0
4891,4
4892,0
4893,4
4894,0
4895,4
4896,0
4897,4
4898,0
4899,4
4900,0
4901,4
4902,0
4903,4
4904,0
4905,4
4906,0
4907,4
4908,0
4909,4
4910,0
4911,4
4912,0
4913,4
4914,0
4915,4
4916,0
4917,4
4918,0
4919,4
4920,0
4921,4
4922,0
4923,4
4924,0
4925,4
4926,0
4927,4
4928,0
4929,4
4930,0
4931,4
4932,0
4933,4
4934,0
4935,4
4936,0
4937,4
4938,0
4939,4
4940,0
4941,4
4942,0
4943,4
4944,0
4945,4
4946,0
4947,4
4948,0
4949,4
4950,0
4951,4
4952,0
4953,4
4954,0
4955,4
4956,0
4957,4
4958,0
4959,4
4960,0
4961,4
4962,0
4963,4
4964,0
4965,4
4966,0
4967,4
4968,0
4969,4
4970,0
4971,4
4972,0
4973,4
4974,0
4975,4
4976,0
4977,4
4978,0
4979,4
4980,0
4981,4
4982,0
4983,4
4984,0
4985,4
4986,0
4987,4
4988,0
4989,4
4990,0
4991,4
4992,0
4993,4
4994,0
4995,4
4996,0
4997,4
4998,0
4999,4
5000,0
5001,4
5002,0
5003,4
5004,0
5005,4
5006,0
5007,4
5008,0
5009,4
5010,0
5011,4
5012,0
5013,4
5014,0
5015,4
5016,0
5017,4
5018,0
5019,4
5020,0
5021,4
5022,0
5023,4
5024,0
5025,4
5026,0
5027,0
5028,4
5029,0
5030,4
5031,0
5032,4
5033,0
5034,4
5035,0
5036,4
5037,0
5038,4
5039,8
5040,4
5041,0
5042,4
5043,8
5044,4
5045,8
5046,4
5047,8
5048,4
5049,8
5050,4
5051,8
5052,4
5053,8
5054,4
5055,8
5056,4
5057,4
5058,8
5059,4
5060,8
5061,4
5062,8
5063,4
5064,8
5065,4
5066,8
5067,4
5068,8
5069,4
5070,8
5071,4
5072,8
5073,4
5074,8
5075,4
5076,8
5077,4
5078,8
5079,4
5080,8
5081,4
5082,8
5083,4
5084,8
5085,4
5086,8
5087,4
5088,8
5089,4
5090,8
5091,4
5092,8
5093,4
5094,4
5095,0
5096,8
5097,0
5098,8
5099,4
5100,4
5101,4
5102,8
5103,4
5104,8
5105,0
5106,8
5107,4
5108,8
5109,4
5110,8
5111,4
5112,8
5113,4
5114,8
5115,4
5116,8
5117,4
5118,8
5119,4
5120,4
5121,0
5122,4
5123,4
5124,8
5125,4
5126,8
5127,0
5128,8
5129,0
5130,4
5131,4
5132,4
5133,4
5134,8
5135,0
5136,8
5137,4
5138,8
5139,4
5140,8
5141,0
5142,8
5143,4
5144,8
5145,4
5146,8
5147,4
5148,4
5149,4
5150,4
5151,4
5152,8
5153,4
5154,4
5155,4
5156,8
5157,4
5158,4
5159,4
5160,8
5161,0
5162,8
5163,4
5164,8
5165,4
5166,4
5167,4
5168,8
5169,0
5170,4
5171,4
5172,8
5173,4
5174,8
5175,0
5176,8
5177,4
5178,4
5179,4
5180,8
5181,4
5182,8
5183,4
5184,8
5185,4
5186,8
5187,4
5188,8
5189,0
5190,4
5191,4
5192,8
5193,4
5194,4
5195,4
5196,8
5197,4
5198,4
5199,4
5200,8
5201,0
5202,8
5203,4
5204,8
5205,4
5206,8
5207,4
5208,8
5209,4
5210,8
5211,4
5212,8
5213,4
5214,4
5215,0
5216,8
5217,4
5218,8
5219,4
5220,4
5221,4
5222,8
5223,4
5224,8
5225,4
5226,8
5227,0
5228,8
5229,4
5230,8
5231,4
5232,8
5233,4
5234,4
5235,4
5236,8
5237,0
5238,8
5239,4
5240,8
5241,4
5242,8
5243,4
5244,4
5245,4
5246,8
5247,0
5248,8
5249,4
5250,8
5251,4
5252,4
5253,4
5254,8
5255,4
5256,0
5257,8
5258,4
5259,8
5260,4
5261,8
5262,4
5263,8
5264,4
5265,8
5266,4
5267,8
5268,4
5269,8
5270,4
5271,8
5272,4
5273,8
5274,8
5275,4
5276,8
5277,4
5278,4
5279,8
5280,4
5281,8
5282,4
5283,0
5284,4
5285,8
5286,4
5287,8
5288,4
5289,0
5290,4
5291,0
5292,4
5293,0
5294,8
5295,4
5296,0
5297,4
5298,0
5299,4
5300,0
5301,4
5302,0
5303,4
5304,0
5305,4
5306,0
5307,4
5308,0
5309,4
5310,0
5311,4
5312,0
5313,4
5314,0
5315,4
5316,0
5317,4
5318,0
5319,4
5320,0
5321,4
5322,0
5323,4
5324,0
5325,4
5326,0
5327,4
5328,0
5329,4
5330,0
5331,4
5332,0
5333,4
5334,0
5335,4
5336,0
5337,4
5338,0
5339,4
5340,0
5341,4
5342,0
5343,4
5344,0
5345,4
5346,0
5347,4
5348,0
5349,4
5350,0
5351,4
5352,0
5353,4
5354,0
5355,4
5356,0
5357,4
5358,0
5359,4
5360,0
5361,4
5362,0
5363,4
5364,0
5365,4
5366,0
5367,4
5368,0
5369,4
5370,0
5371,4
5372,0
5373,4
5374,0
5375,4
5376,0
5377,4
5378,0
5379,4
5380,0
5381,4
5382,0
5383,4
5384,0
5385,4
5386,0
5387,4
5388,0
5389,4
5390,0
5391,4
5392,0
5393,4
5394,0
5395,4
5396,0
5397,4
5398,0
5399,4
5400,0
5401,4
5402,0
5403,4
5404,0
5405,4
5406,0
5407,4
5408,0
5409,4
5410,0
5411,4
5412,0
5413,4
5414,0
5415,4
5416,0
5417,4
5418,0
5419,4
5420,0
5421,4
5422,0
5423,4
5424,0
5425,4
5426,0
5427,4
5428,0
5429,4
5430,0
5431,4
5432,0
5433,4
5434,0
5435,4
5436,0
5437,4
5438,0
5439,4
5440,0
5441,4
5442,0
5443,4
5444,0
5445,4
5446,0
5447,4
5448,0
5449,4
5450,0
5451,4
5452,0
5453,4
5454,0
5455,4
5456,0
5457,4
5458,0
5459,4
5460,0
5461,4
5462,0
5463,4
5464,0
5465,4
5466,0
5467,4
5468,0
5469,4
5470,0
5471,4
5472,0
5473,4
5474,0
5475,4
5476,0
5477,4
5478,0
5479,4
5480,0
5481,4
5482,0
5483,4
5484,0
5485,4
5486,0
5487,4
5488,0
5489,4
5490,0
5491,4
5492,0
5493,4
5494,0
5495,4
5496,0
5497,4
5498,0
5499,4
5500,0
5501,4
5502,0
5503,4
5504,0
5505,4
5506,0
5507,4
5508,0
5509,4
5510,4
5511,4
5512,0
5513,4
5514,0
5515,4
5516,0
5517,4
5518,4
5519,8
5520,4
5521,8
5522,4
5523,8
5524,4
5525,8
5526,4
5527,8
5528,4
5529,8
5530,4
5531,8
5532,4
5533,8
5534,4
5535,8
5536,4
5537,8
5538,4
5539,8
5540,4
5541,8
5542,4
5543,8
5544,4
5545,8
5546,4
5547,8
5548,4
5549,0
5550,4
5551,0
5552,4
5553,0
5554,4
5555,0
5556,4
5557,0
5558,4
5559,0
5560,4
5561,0
5562,4
5563,0
5564,4
5565,0
5566,4
5567,0
5568,4
5569,0
5570,4
5571,0
5572,4
5573,0
5574,4
5575,0
5576,4
5577,0
5578,4
5579,0
5580,4
5581,0
5582,4
5583,0
5584,4
5585,0
5586,4
5587,0
5588,4
5589,0
5590,4
5591,0
5592,4
5593,0
5594,4
5595,0
5596,4
5597,0
5598,4
5599,0
5600,4
5601,0
5602,4
5603,0
5604,4
5605,0
5606,4
5607,0
5608,4
5609,0
5610,4
5611,0
5612,4
5613,0
5614,4
5615,0
5616,4
5617,0
5618,4
5619,0
5620,4
5621,0
5622,4
5623,0
5624,4
5625,0
5626,4
5627,0
5628,4
5629,0
5630,4
5631,0
5632,4
5633,0
5634,4
5635,0
5636,4
5637,0
5638,4
5639,0
5640,4
5641,0
5642,4
5643,0
5644,4
5645,0
5646,4
5647,0
5648,4
5649,0
5650,4
5651,0
5652,4
5653,0
5654,4
5655,0
5656,4
5657,0
5658,4
5659,0
5660,4
5661,0
5662,4
5663,0
5664,4
5665,0
5666,4
5667,0
5668,4
5669,0
5670,8
5671,0
5672,4
5673,4
5674,8
5675,0
5676,8
5677,0
5678,8
5679,4
5680,4
5681,4
5682,8
5683,4
5684,8
5685,0
5686,8
5687,0
5688,8
5689,8
5690,4
5691,8
5692,4
5693,8
5694,4
5695,0
5696,4
5697,0
5698,4
5699,0
5700,4
5701,0
5702,4
5703,0
5704,4
5705,0
5706,4
5707,0
5708,4
5709,0
5710,4
5711,0
5712,4
5713,0
5714,4
5715,0
5716,4
5717,0
5718,4
5719,0
5720,4
5721,0
5722,4
5723,0
5724,4
5725,0
5726,4
5727,0
5728,4
5729,0
5730,4
5731,0
5732,4
5733,0
5734,4
5735,0
5736,4
5737,0
5738,4
5739,0
5740,4
5741,0
5742,4
5743,0
5744,4
5745,0
5746,4
5747,0
5748,4
5749,0
5750,4
5751,0
5752,4
5753,0
5754,4
5755,0
5756,4
5757,0
5758,4
5759,0
5760,4
5761,0
5762,4
5763,0
5764,4
5765,0
5766,4
5767,0
5768,4
5769,0
5770,4
5771,0
5772,4
5773,0
5774,4
5775,0
5776,4
5777,0
5778,4
5779,0
5780,4
5781,0
5782,4
5783,0
5784,4
5785,0
5786,4
5787,0
5788,4
5789,0
5790,4
5791,0
5792,4
5793,0
5794,4
5795,4
5796,8
5797,4
5798,4
5799,0
5800,8
5801,4
5802,8
5803,0
5804,8
5805,4
5806,8
5807,4
5808,8
5809,4
5810,8
5811,4
5812,8
5813,4
5814,0
5815,4
5816,0
5817,4
5818,0
5819,4
5820,0
5821,4
5822,0
5823,4
5824,0
5825,4
5826,4
5827,0
5828,4
5829,0
5830,4
5831,0
5832,4
5833,0
5834,4
5835,0
5836,4
5837,0
5838,4
5839,0
5840,4
5841,0
5842,4
5843,0
5844,4
5845,0
5846,4
5847,0
5848,4
5849,0
5850,4
5851,0
5852,4
5853,0
5854,4
5855,0
5856,4
5857,0
5858,4
5859,0
5860,4
5861,0
5862,4
5863,0
5864,4
5865,0
5866,4
5867,0
5868,4
5869,0
5870,4
5871,0
5872,4
5873,0
5874,4
5875,0
5876,4
5877,0
5878,4
5879,0
5880,4
5881,0
5882,4
5883,0
5884,4
5885,0
5886,4
5887,0
5888,4
5889,0
5890,4
5891,0
5892,4
5893,0
5894,4
5895,0
5896,4
5897,0
5898,4
5899,0
5900,4
5901,4
5902,8
5903,0
5904,4
5905,4
5906,8
5907,4
5908,8
5909,4
5910,8
5911,4
5912,8
5913,4
5914,8
5915,4
5916,8
5917,4
5918,4
5919,0
5920,4
5921,0
5922,4
5923,0
5924,4
5925,0
5926,4
5927,0
5928,4
5929,0
5930,4
5931,0
5932,4
5933,0
5934,4
5935,0
5936,4
5937,0
5938,4
5939,0
5940,4
5941,0
5942,4
5943,0
5944,4
5945,0
5946,4
5947,0
5948,4
5949,0
